  0.99624748873434055       -6.1321337284087007E-002   6.1078922585548409E-002
  0.99791222167862992       -6.4584811096890044E-002   1.6819243049591401E-012
  0.99624748873442370       -6.1321337284093273E-002  -6.1078922584183661E-002
  0.99192831276081594       -5.1936895128277587E-002 -0.11567532696264672     
  0.98666635494352195       -3.7534190727794285E-002 -0.15836883705095986     
  0.98247007816820175       -1.9648968149484615E-002 -0.18538193966734698     
  0.98088131426757763       -5.8585141582551736E-005 -0.19460689578864054     
  0.98247178794387902        1.9560233247613301E-002 -0.18538226228433119     
  0.98665598307131064        3.7812826079776388E-002 -0.15836717227205344     
  0.99193134778857028        5.1878108324020095E-002 -0.11567568089737632     
  0.99626226920284500        6.1079828760392176E-002  -6.1079828760392800E-002
  0.99787784062702689        6.5113863236193739E-002  -3.8555152099795370E-015
  0.99238531161976684       0.12317220985814177        4.7406189437869626E-015
  0.99193134778857095       0.11567568089736723        5.1878108324028074E-002
  0.99024811661772949        9.8510576932225632E-002   9.8510576932224328E-002
  0.98818185272238379        7.2035500617875850E-002  0.13530525710736127     
  0.98660250993815379        3.7362203206290988E-002  0.15880665337229108     
  0.98597829861212771       -1.1201461742335169E-004  0.16687355128557496     
  0.98659624560051418       -3.7531523668722984E-002  0.15880564504473385     
  0.98821955444260978       -7.1506661443610758E-002  0.13531041935652457     
  0.99023719172087010       -9.8621420035788887E-002   9.8509490115872858E-002
  0.99187856897283311      -0.11612860407142790        5.1875347987519839E-002
  0.99250767698789522      -0.12218228644157736        2.0244811418673453E-012
  0.99187856897291693      -0.11612860407144091       -5.1875347985886090E-002
  0.99023719172087987       -9.8621420035791135E-002  -9.8509490115772799E-002
  0.98821955444260923       -7.1506661443609024E-002 -0.13531041935652952     
  0.98659624560051362       -3.7531523668723928E-002 -0.15880564504473663     
  0.98597829861212782       -1.1201461742381763E-004 -0.16687355128557474     
  0.98660250993815446        3.7362203206287588E-002 -0.15880665337228769     
  0.98818185272238468        7.2035500617875517E-002 -0.13530525710735453     
  0.99024811661773116        9.8510576932217112E-002  -9.8510576932216570E-002
  0.99193134778857028       0.11567568089737937       -5.1878108324015737E-002
  0.99238531161976551       0.12317220985815308        7.4755914113570492E-015
  0.98571988256996734       0.16839332856811720        1.2463610037972828E-016
  0.98665598307131208       0.15836717227204411        3.7812826079776554E-002
  0.98818185272238312       0.13530525710736696        7.2035500617873505E-002
  0.99008257194268612        9.9339067680736942E-002   9.9339067680735069E-002
  0.99178779517374949        5.1694933510798534E-002  0.11698120872049006     
  0.99239712556732040       -1.5517858973535762E-004  0.12307689094759189     
  0.99177573984869682       -5.1928906483096025E-002  0.11697978679686377     
  0.99015441174417473       -9.8613175668765832E-002   9.9346275662796149E-002
  0.98816128589811780      -0.13545617638167454        7.2034001223277827E-002
  0.98655759117267483      -0.15897985655158214        3.7809053286321559E-002
  0.98594709172391182      -0.16705787117391482       -4.9165868966363984E-009
  0.98655759102345786      -0.15897985652754076       -3.7809057280950305E-002
  0.98816128587894991      -0.13545617637904719       -7.2034001491161043E-002
  0.99015441174388019       -9.8613175668734440E-002  -9.9346275665764053E-002
  0.99177573984869638       -5.1928906483097004E-002 -0.11697978679686821     
  0.99239712556732040       -1.5517858973609566E-004 -0.12307689094759167     
  0.99178779517374971        5.1694933510794239E-002 -0.11698120872049092     
  0.99008257194268634        9.9339067680736193E-002  -9.9339067680734333E-002
  0.98818185272238490       0.13530525710735361       -7.2035500617874448E-002
  0.98665598307130964       0.15836717227205965       -3.7812826079775923E-002
  0.98571988256996446       0.16839332856813441        2.4927220075948200E-016
  0.98042462040462264       0.19689480365020182        7.1044071943488422E-015
  0.98247178794388068       0.18538226228432156        1.9560233247622807E-002
  0.98660250993815224       0.15880665337229927        3.7362203206296102E-002
  0.99178779517374904       0.11698120872049225        5.1694933510802024E-002
  0.99626648136038665        6.1045467144557122E-002   6.1045467144557546E-002
  0.99793096798628522       -1.8344060915433081E-004   6.4294241448971626E-002
  0.99624959471286212       -6.1321466911937593E-002   6.1044432426112349E-002
  0.99188759345028599      -0.11612966065234868        5.1700134198766214E-002
  0.98657422728154853      -0.15898253739477808        3.7361034077410746E-002
  0.98233757152006063      -0.18609259582134388        1.9556108011148883E-002
  0.98073362176690482      -0.19534984802460811       -3.5681989491763250E-006
  0.98233751568601202      -0.18609258524421815       -1.9559013087518951E-002
  0.98657422005139639      -0.15898253622966618       -3.7361229957828646E-002
  0.99188759333793930      -0.11612966063919297       -5.1700136383733983E-002
  0.99624959471261587       -6.1321466911922931E-002  -6.1044432430143361E-002
  0.99793096798628522       -1.8344060915526873E-004  -6.4294241448972819E-002
  0.99626648136038720        6.1045467144551981E-002  -6.1045467144551606E-002
  0.99178779517374949       0.11698120872049252       -5.1694933510791213E-002
  0.98660250993815513       0.15880665337228458       -3.7362203206282030E-002
  0.98247178794387757       0.18538226228433966       -1.9560233247605228E-002
  0.98042462040461964       0.19689480365021722        1.0492662933192957E-014
  0.97842441690384796       0.20660508320553325       -4.5875544075875671E-016
  0.98088131426757941       0.19460689578863136       -5.8585141582770033E-005
  0.98597829861212571       0.16687355128558631       -1.1201461742094314E-004
  0.99239712556731996       0.12307689094759482       -1.5517858973535816E-004
  0.99793096798628511        6.4294241448974485E-002  -1.8344060915387604E-004
  0.99999996264254409       -1.9328076785350096E-004  -1.9328076785380413E-004
  0.99791220488911136       -6.4584810010601415E-002  -1.8343731015699262E-004
  0.99250766502304577      -0.12218228496598556       -1.5527714634217395E-004
  0.98594708470723280      -0.16705787000297639       -1.1927857021522269E-004
  0.98073360822314004      -0.19534984540086994       -1.6614294107054249E-004
  0.97876393590553190      -0.20499045844544647       -2.6403984110613741E-004
  0.98073362061042069      -0.19534984772025171       -4.8990302613619110E-005
  0.98594708631834971      -0.16705787024004742        1.0474357252967930E-004
  0.99250766504743637      -0.12218228497432035        1.5511460267505781E-004
  0.99791220488920840       -6.4584810009955210E-002   1.8343701005092605E-004
  0.99999996264254398       -1.9328076776307625E-004   1.9328076776253911E-004
  0.99793096798628533        6.4294241448970391E-002   1.8344060915466805E-004
  0.99239712556732018       0.12307689094759384        1.5517858973537001E-004
  0.98597829861212860       0.16687355128557002        1.1201461742384266E-004
  0.98088131426757563       0.19460689578865017        5.8585141582847580E-005
  0.97842441690384341       0.20660508320555396        4.9698506082203617E-016
  0.98042462040462408       0.19689480365019510        1.0929857222074788E-016
  0.98247007816820320       0.18538193966733996       -1.9648968149483848E-002
  0.98659624560051229       0.15880564504474587       -3.7531523668722894E-002
  0.99177573984869660       0.11697978679686569       -5.1928906483095852E-002
  0.99624959471286179        6.1044432426117824E-002  -6.1321466911937100E-002
  0.99791220488911136       -1.8343731015672398E-004  -6.4584810010601318E-002
  0.99623270879234049       -6.1320428619979078E-002  -6.1320428619979182E-002
  0.99187550540262537      -0.11612823660848662       -5.1934713289762673E-002
  0.98656601607001260      -0.15898127338779025       -3.7582584367500886E-002
  0.98232056740916851      -0.18608961879673436       -2.0419515690026119E-002
  0.98073185244424266      -0.19534949559770456       -1.8995186249845166E-003
  0.98235051452479683      -0.18609480350848193        1.8873015657451364E-002
  0.98656990098735042      -0.15898178103203234        3.7478310603502735E-002
  0.99187556345614403      -0.11612826096897619        5.1933550070047164E-002
  0.99623270905514882       -6.1320426485141681E-002   6.1320426485140349E-002
  0.99791220488920840       -1.8343701005268126E-004   6.4584810009953572E-002
  0.99624959471261620        6.1044432430138518E-002   6.1321466911923271E-002
  0.99177573984869605       0.11697978679687099        5.1928906483095796E-002
  0.98659624560051484       0.15880564504473027        3.7531523668722942E-002
  0.98247007816819998       0.18538193966735741        1.9648968149482714E-002
  0.98042462040461953       0.19689480365021719       -4.0076143147612049E-016
  0.98571988256996745       0.16839332856811595        9.3477075284795675E-017
  0.98666635494352273       0.15836883705095536       -3.7534190727794015E-002
  0.98821955444260801       0.13531041935653773       -7.1506661443609898E-002
  0.99015441174417473        9.9346275662798758E-002  -9.8613175668763223E-002
  0.99188759345028576        5.1700134198774186E-002 -0.11612966065234689     
  0.99250766502304610       -1.5527714634206740E-004 -0.12218228496598275     
  0.99187550540262548       -5.1934713289762499E-002 -0.11612823660848505     
  0.99022719966116712       -9.8615650510463018E-002  -9.8615650510460867E-002
  0.98822487870296161      -0.13549718501224622       -7.1078139862223139E-002
  0.98676294213295579      -0.15914653901832870       -3.1165287606576386E-002
  0.98582620305296498      -0.16703738792061959        1.5659131867087228E-002
  0.98633305327616005      -0.15881014038556118        4.3891312644370926E-002
  0.98817291104509808      -0.13542548025200016        7.1932170655221533E-002
  0.99022533466751927       -9.8625013517362178E-002   9.8625013517361831E-002
  0.99187556345614403       -5.1933550070048573E-002  0.11612826096897609     
  0.99250766504743637       -1.5511460267482073E-004  0.12218228497431975     
  0.99188759333793952        5.1700136383726308E-002  0.11612966063919386     
  0.99015441174388008        9.9346275665763858E-002   9.8613175668734093E-002
  0.98821955444261034       0.13531041935652152        7.1506661443608940E-002
  0.98666635494352040       0.15836883705096991        3.7534190727794819E-002
  0.98571988256996346       0.16839332856813941       -3.4274927604429863E-016
  0.99238531161978083       0.12317220985803011        6.8374311689173438E-017
  0.99192831276080584       0.11567532696273372       -5.1936895128276615E-002
  0.99023719172086899        9.8509490115883558E-002  -9.8621420035789317E-002
  0.98816128589811747        7.2034001223277661E-002 -0.13545617638167592     
  0.98657422728154820        3.7361034077421085E-002 -0.15898253739477725     
  0.98594708470723258       -1.1927857021452457E-004 -0.16705787000297678     
  0.98656601607001260       -3.7582584367500872E-002 -0.15898127338779053     
  0.98822487870296150       -7.1078139862223819E-002 -0.13549718501224725     
  0.98964948973346911      -0.10147385739756910      -0.10147385739756808     
  0.98727210985292191      -0.12762096345001159       -9.4903481467493750E-002
  0.98689066706961137      -0.12149080653598511      -0.10623932971425112     
  0.99450743873178205      -0.10431653414735254        8.5448821311404893E-003
  0.99078722386517526       -9.5761884446629350E-002   9.5761884446629031E-002
  0.98817291104509786       -7.1932170655220881E-002  0.13542548025200157     
  0.98656990098735031       -3.7478310603502749E-002  0.15898178103203298     
  0.98594708631834971       -1.0474357253078439E-004  0.16705787024004778     
  0.98657422005139706        3.7361229957819507E-002  0.15898253622966468     
  0.98816128587894980        7.2034001491162222E-002  0.13545617637904744     
  0.99023719172088065        9.8509490115764153E-002   9.8621420035791760E-002
  0.99192831276081506       0.11567532696265526        5.1936895128275276E-002
  0.99238531161975174       0.12317220985826317       -2.5070580952744372E-016
  0.99787784062713625        6.5113863234519245E-002   3.6145455092628341E-017
  0.99624748873434088        6.1078922585541130E-002  -6.1321337284087667E-002
  0.99187856897283244        5.1875347987529616E-002 -0.11612860407142889     
  0.98655759117267439        3.7809053286323571E-002 -0.15897985655158395     
  0.98233757152006052        1.9556108011158171E-002 -0.18609259582134358     
  0.98073360822313949       -1.6614294107032909E-004 -0.19534984540087208     
  0.98232056740916862       -2.0419515690026091E-002 -0.18608961879673430     
  0.98676294213295535       -3.1165287606576008E-002 -0.15914653901833106     
  0.98727210985292191       -9.4903481467492765E-002 -0.12762096345001267     
  0.94576035256615965      -0.22971433946745076      -0.22971433946744862     
  0.91168720529477643       -5.9004333902603422E-002 -0.40662627593714396     
  0.98595341856988616       0.11810134717765734      -0.11810134717765668     
  0.99450743873178227       -8.5448821311398578E-003  0.10431653414735056     
  0.98633305327616039       -4.3891312644371190E-002  0.15881014038555907     
  0.98235051452479760       -1.8873015657453734E-002  0.18609480350847771     
  0.98073362061042135        4.8990302614712331E-005  0.19534984772024849     
  0.98233751568601246        1.9559013087510332E-002  0.18609258524421576     
  0.98655759102345830        3.7809057280950582E-002  0.15897985652753807     
  0.99187856897291748        5.1875347985878839E-002  0.11612860407143943     
  0.99624748873442326        6.1078922584190579E-002   6.1321337284093044E-002
  0.99787784062691798        6.5113863237863875E-002  -1.3253333534644495E-016
   1.0000000000000000       -4.1263336081747137E-012  -2.2905752895400818E-027
  0.99791222167862992        1.6778883786397511E-012  -6.4584811096890835E-002
  0.99250767698789522        2.0296743200765841E-012 -0.12218228644157801     
  0.98594709172391126       -4.9165878818285282E-009 -0.16705787117391807     
  0.98073362176690393       -3.5681989388111503E-006 -0.19534984802461278     
  0.97876393590553090       -2.6403984110671676E-004 -0.20499045844545036     
  0.98073185244424155       -1.8995186249843178E-003 -0.19534949559770981     
  0.98582620305296464        1.5659131867087790E-002 -0.16703738792062128     
  0.98689066706961093      -0.10623932971424985      -0.12149080653598975     
  0.91168720529477720      -0.40662627593714118       -5.9004333902610090E-002
   1.0000000000000000        7.1574284042986944E-019  -1.2142083185340406E-015
  0.91168720529477487       0.40662627593714790        5.9004333902602485E-002
  0.98689066706961126       0.10623932971424944       0.12149080653598775     
  0.98582620305296476       -1.5659131867087544E-002  0.16703738792062056     
  0.98073185244424177        1.8995186249843256E-003  0.19534949559770928     
  0.97876393590553112        2.6403984110671665E-004  0.20499045844545014     
  0.98073362176690393        3.5681989388108288E-006  0.19534984802461280     
  0.98594709172391126        4.9165878818285398E-009  0.16705787117391777     
  0.99250767698789510       -2.0296743200763943E-012  0.12218228644157873     
  0.99791222167862992       -1.6778883786399147E-012   6.4584811096891168E-002
   1.0000000000000000        4.1263336081751055E-012  -8.3987760616477627E-027
  0.99787784062691876       -6.5113863237852357E-002  -3.6145455094478645E-017
  0.99624748873442370       -6.1078922584184389E-002  -6.1321337284092961E-002
  0.99187856897291748       -5.1875347985885202E-002 -0.11612860407143873     
  0.98655759102345819       -3.7809057280951359E-002 -0.15897985652753821     
  0.98233751568601246       -1.9559013087511852E-002 -0.18609258524421576     
  0.98073362061042135       -4.8990302615017839E-005 -0.19534984772024885     
  0.98235051452479749        1.8873015657453383E-002 -0.18609480350847829     
  0.98633305327616017        4.3891312644372002E-002 -0.15881014038556007     
  0.99450743873178205        8.5448821311394293E-003 -0.10431653414735108     
  0.98595341856988628      -0.11810134717765647       0.11810134717765623     
  0.91168720529477654        5.9004333902602991E-002  0.40662627593714362     
  0.94576035256615965       0.22971433946745196       0.22971433946744721     
  0.98727210985292191        9.4903481467494291E-002  0.12762096345001106     
  0.98676294213295557        3.1165287606575540E-002  0.15914653901833026     
  0.98232056740916862        2.0419515690026372E-002  0.18608961879673386     
  0.98073360822313949        1.6614294107059706E-004  0.19534984540087194     
  0.98233757152006063       -1.9556108011156294E-002  0.18609259582134366     
  0.98655759117267439       -3.7809053286323252E-002  0.15897985655158364     
  0.99187856897283266       -5.1875347987524911E-002  0.11612860407142972     
  0.99624748873434033       -6.1078922585547479E-002   6.1321337284088104E-002
  0.99787784062713591       -6.5113863234525185E-002   1.3253333533964956E-016
  0.99238531161975352      -0.12317220985825041       -6.8374311689295625E-017
  0.99192831276081628      -0.11567532696264374       -5.1936895128277455E-002
  0.99023719172087954       -9.8509490115773896E-002  -9.8621420035792121E-002
  0.98816128587894991       -7.2034001491162722E-002 -0.13545617637904731     
  0.98657422005139683       -3.7361229957822609E-002 -0.15898253622966538     
  0.98594708631834971        1.0474357253030014E-004 -0.16705787024004795     
  0.98656990098735020        3.7478310603501763E-002 -0.15898178103203373     
  0.98817291104509775        7.1932170655221520E-002 -0.13542548025200241     
  0.99078722386517493        9.5761884446629864E-002  -9.5761884446631362E-002
  0.99450743873178227       0.10431653414735065       -8.5448821311397884E-003
  0.98689066706961137       0.12149080653598505       0.10623932971425049     
  0.98727210985292158       0.12762096345001345        9.4903481467494069E-002
  0.98964948973346911       0.10147385739756838       0.10147385739756955     
  0.98822487870296183        7.1078139862223055E-002  0.13549718501224603     
  0.98656601607001260        3.7582584367501802E-002  0.15898127338779036     
  0.98594708470723280        1.1927857021510269E-004  0.16705787000297670     
  0.98657422728154831       -3.7361034077417997E-002  0.15898253739477730     
  0.98816128589811769       -7.2034001223277078E-002  0.13545617638167468     
  0.99023719172086977       -9.8509490115873719E-002   9.8621420035790941E-002
  0.99192831276080462      -0.11567532696274513        5.1936895128277080E-002
  0.99238531161977928      -0.12317220985804271        2.5070580952699456E-016
  0.98571988256996712      -0.16839332856811834       -9.3477075284796957E-017
  0.98666635494352284      -0.15836883705095436       -3.7534190727794424E-002
  0.98821955444260834      -0.13531041935653612       -7.1506661443608371E-002
  0.99015441174387997       -9.9346275665766107E-002  -9.8613175668733996E-002
  0.99188759333793930       -5.1700136383730749E-002 -0.11612966063919403     
  0.99250766504743637        1.5511460267426307E-004 -0.12218228497431989     
  0.99187556345614392        5.1933550070047796E-002 -0.11612826096897674     
  0.99022533466751916        9.8625013517363025E-002  -9.8625013517361915E-002
  0.98817291104509775       0.13542548025200157       -7.1932170655221075E-002
  0.98633305327616005       0.15881014038556068       -4.3891312644371260E-002
  0.98582620305296531       0.16703738792061643       -1.5659131867087988E-002
  0.98676294213295479       0.15914653901833406        3.1165287606574749E-002
  0.98822487870296183       0.13549718501224609        7.1078139862221626E-002
  0.99022719966116746        9.8615650510460451E-002   9.8615650510460284E-002
  0.99187550540262559        5.1934713289763720E-002  0.11612823660848494     
  0.99250766502304621        1.5527714634272724E-004  0.12218228496598250     
  0.99188759345028599       -5.1700134198769843E-002  0.11612966065234696     
  0.99015441174417496       -9.9346275662798078E-002   9.8613175668763001E-002
  0.98821955444260989      -0.13531041935652433        7.1506661443609260E-002
  0.98666635494352017      -0.15836883705097088        3.7534190727794535E-002
  0.98571988256996468      -0.16839332856813319        3.4274927604428567E-016
  0.98042462040462353      -0.19689480365019735       -1.0929857222074920E-016
  0.98247007816820320      -0.18538193966733937       -1.9648968149484351E-002
  0.98659624560051229      -0.15880564504474590       -3.7531523668720722E-002
  0.99177573984869594      -0.11697978679687181       -5.1928906483096282E-002
  0.99624959471261609       -6.1044432430143555E-002  -6.1321466911921939E-002
  0.99791220488920840        1.8343701005170049E-004  -6.4584810009953600E-002
  0.99623270905514905        6.1320426485140148E-002  -6.1320426485140106E-002
  0.99187556345614381       0.11612826096897798       -5.1933550070048025E-002
  0.98656990098735031       0.15898178103203320       -3.7478310603500098E-002
  0.98235051452479760       0.18609480350847812       -1.8873015657453456E-002
  0.98073185244424255       0.19534949559770484        1.8995186249841348E-003
  0.98232056740916829       0.18608961879673597        2.0419515690025338E-002
  0.98656601607001282       0.15898127338778936        3.7582584367499373E-002
  0.99187550540262537       0.11612823660848619        5.1934713289762124E-002
  0.99623270879234027        6.1320428619980556E-002   6.1320428619978842E-002
  0.99791220488911136        1.8343731015766233E-004   6.4584810010601276E-002
  0.99624959471286212       -6.1044432426112856E-002   6.1321466911936746E-002
  0.99177573984869671      -0.11697978679686555        5.1928906483095442E-002
  0.98659624560051473      -0.15880564504473027        3.7531523668723359E-002
  0.98247007816819987      -0.18538193966735736        1.9648968149484383E-002
  0.98042462040461953      -0.19689480365021719        4.0076143147612068E-016
  0.97842441690384796      -0.20660508320553325       -4.5875544075875690E-016
  0.98088131426757952      -0.19460689578863138       -5.8585141581612816E-005
  0.98597829861212571      -0.16687355128558631       -1.1201461742389779E-004
  0.99239712556732007      -0.12307689094759484       -1.5517858973531037E-004
  0.99793096798628500       -6.4294241448975678E-002  -1.8344060915461097E-004
  0.99999996264254398        1.9328076776209261E-004  -1.9328076776247276E-004
  0.99791220488920840        6.4584810009953697E-002  -1.8343701005191901E-004
  0.99250766504743593       0.12218228497432282       -1.5511460267357395E-004
  0.98594708631834982       0.16705787024004756       -1.0474357252898316E-004
  0.98073362061042180       0.19534984772024655        4.8990302614738115E-005
  0.97876393590553179       0.20499045844544642        2.6403984110731388E-004
  0.98073360822313882       0.19534984540087505        1.6614294106943273E-004
  0.98594708470723280       0.16705787000297634        1.1927857021498568E-004
  0.99250766502304610       0.12218228496598314        1.5527714634292481E-004
  0.99791220488911114        6.4584810010602969E-002   1.8343731015744850E-004
  0.99999996264254409        1.9328076785443836E-004   1.9328076785384062E-004
  0.99793096798628533       -6.4294241448969183E-002   1.8344060915463750E-004
  0.99239712556732018      -0.12307689094759387        1.5517858973533431E-004
  0.98597829861212860      -0.16687355128557002        1.1201461742380184E-004
  0.98088131426757563      -0.19460689578865023        5.8585141582914496E-005
  0.97842441690384352      -0.20660508320555393        4.9698506082203657E-016
  0.98042462040462353      -0.19689480365019732        7.1044071943486899E-015
  0.98247178794388079      -0.18538226228432164        1.9560233247622797E-002
  0.98660250993815213      -0.15880665337230021        3.7362203206296941E-002
  0.99178779517374893      -0.11698120872049329        5.1694933510802003E-002
  0.99626648136038654       -6.1045467144557400E-002   6.1045467144557483E-002
  0.99793096798628522        1.8344060915432824E-004   6.4294241448972778E-002
  0.99624959471261643        6.1321466911922216E-002   6.1044432430138018E-002
  0.99188759333793941       0.11612966063919684        5.1700136383722305E-002
  0.98657422005139728       0.15898253622966410        3.7361229957812270E-002
  0.98233751568601291       0.18609258524421476        1.9559013087502689E-002
  0.98073362176690471       0.19534984802460920        3.5681989284457341E-006
  0.98233757152005985       0.18609259582134652       -1.9556108011165016E-002
  0.98657422728154798       0.15898253739477697       -3.7361034077427170E-002
  0.99188759345028554       0.11612966065234753       -5.1700134198777399E-002
  0.99624959471286167        6.1321466911938384E-002  -6.1044432426117665E-002
  0.99793096798628522        1.8344060915521967E-004  -6.4294241448971473E-002
  0.99626648136038720       -6.1045467144552341E-002  -6.1045467144551543E-002
  0.99178779517374960      -0.11698120872049256       -5.1694933510791241E-002
  0.98660250993815513      -0.15880665337228458       -3.7362203206282224E-002
  0.98247178794387746      -0.18538226228433960       -1.9560233247604933E-002
  0.98042462040461953      -0.19689480365021722        1.0492662933192970E-014
  0.98571988256996734      -0.16839332856811726        1.2463610037972831E-016
  0.98665598307131208      -0.15836717227204417        3.7812826079775569E-002
  0.98818185272238301      -0.13530525710736704        7.2035500617873879E-002
  0.99008257194268623       -9.9339067680736984E-002   9.9339067680734389E-002
  0.99178779517374949       -5.1694933510798534E-002  0.11698120872049041     
  0.99239712556732040        1.5517858973549238E-004  0.12307689094759175     
  0.99177573984869638        5.1928906483095796E-002  0.11697978679686903     
  0.99015441174387997        9.8613175668736494E-002   9.9346275665763997E-002
  0.98816128587895002       0.13545617637904725        7.2034001491161626E-002
  0.98655759102345852       0.15897985652753666        3.7809057280950777E-002
  0.98594709172391171       0.16705787117391488        4.9165888670202270E-009
  0.98655759117267394       0.15897985655158647       -3.7809053286321989E-002
  0.98816128589811780       0.13545617638167473       -7.2034001223276009E-002
  0.99015441174417507        9.8613175668763861E-002  -9.9346275662795844E-002
  0.99177573984869694        5.1928906483097066E-002 -0.11697978679686315     
  0.99239712556732040        1.5517858973623113E-004 -0.12307689094759158     
  0.99178779517374971       -5.1694933510794239E-002 -0.11698120872049057     
  0.99008257194268634       -9.9339067680736248E-002  -9.9339067680734000E-002
  0.98818185272238490      -0.13530525710735367       -7.2035500617873977E-002
  0.98665598307130953      -0.15836717227205963       -3.7812826079776353E-002
  0.98571988256996435      -0.16839332856813444        2.4927220075948205E-016
  0.99238531161976706      -0.12317220985814048        4.7406189437869010E-015
  0.99193134778857084      -0.11567568089736791        5.1878108324027956E-002
  0.99024811661772938       -9.8510576932226840E-002   9.8510576932224148E-002
  0.98818185272238379       -7.2035500617875961E-002  0.13530525710736102     
  0.98660250993815379       -3.7362203206291002E-002  0.15880665337229055     
  0.98597829861212782        1.1201461742348583E-004  0.16687355128557471     
  0.98659624560051440        3.7531523668723046E-002  0.15880564504473302     
  0.98821955444260989        7.1506661443610536E-002  0.13531041935652374     
  0.99023719172088076        9.8621420035791330E-002   9.8509490115763140E-002
  0.99187856897291782       0.11612860407143788        5.1875347985876140E-002
  0.99250767698789544       0.12218228644157604       -2.0348674982855328E-012
  0.99187856897283222       0.11612860407143037       -5.1875347987530962E-002
  0.99023719172086921        9.8621420035790178E-002  -9.8509490115881088E-002
  0.98821955444260889        7.1506661443609523E-002 -0.13531041935653135     
  0.98659624560051373        3.7531523668723921E-002 -0.15880564504473624     
  0.98597829861212771        1.1201461742399372E-004 -0.16687355128557455     
  0.98660250993815457       -3.7362203206287879E-002 -0.15880665337228714     
  0.98818185272238479       -7.2035500617875531E-002 -0.13530525710735394     
  0.99024811661773116       -9.8510576932217167E-002  -9.8510576932215849E-002
  0.99193134778857006      -0.11567568089737947       -5.1878108324017021E-002
  0.99238531161976551      -0.12317220985815314        7.4755914113570366E-015
  0.99787784062702756       -6.5113863236185426E-002  -2.5060848864863798E-015
  0.99626226920284588       -6.1079828760386479E-002   6.1079828760386437E-002
  0.99193134778857073       -5.1878108324026298E-002  0.11567568089737072     
  0.98665598307131108       -3.7812826079776971E-002  0.15836717227205008     
  0.98247178794387924       -1.9560233247614925E-002  0.18538226228432952     
  0.98088131426757763        5.8585141582518905E-005  0.19460689578864090     
  0.98247007816820131        1.9648968149484119E-002  0.18538193966734942     
  0.98666635494352117        3.7534190727795132E-002  0.15836883705096433     
  0.99192831276081539        5.1936895128277163E-002  0.11567532696265229     
  0.99624748873442337        6.1321337284092135E-002   6.1078922584190828E-002
  0.99791222167863003        6.4584811096889572E-002  -1.6738524523205247E-012
  0.99624748873434088        6.1321337284088728E-002  -6.1078922585540880E-002
  0.99192831276080540        5.1936895128276601E-002 -0.11567532696273657     
  0.98666635494352173        3.7534190727794334E-002 -0.15836883705096094     
  0.98247007816820175        1.9648968149484546E-002 -0.18538193966734709     
  0.98088131426757752        5.8585141582793763E-005 -0.19460689578864063     
  0.98247178794387902       -1.9560233247613273E-002 -0.18538226228433136     
  0.98665598307131053       -3.7812826079776672E-002 -0.15836717227205349     
  0.99193134778857039       -5.1878108324021052E-002 -0.11567568089737637     
  0.99626226920284511       -6.1079828760392543E-002  -6.1079828760392849E-002
  0.99787784062702711       -6.5113863236192213E-002  -3.8555152099794471E-015
   1.0000000000000000       -2.5859764889748617E-017  -9.1872340454376253E-031
  0.99787784062702711       -6.5076665738831547E-016   6.5113863236192629E-002
  0.99238531161976551        1.1645858234084037E-015  0.12317220985815348     
