   9.8120525882367235E-002  0.99512584208457144       -9.8448370245719317E-003
   5.1571410611719791E-002  0.99865078414402197       -6.0828394724527978E-003
   1.5399878825786761E-004  0.99999998795980249       -1.9098898596305021E-005
  -5.1339048387211990E-002  0.99866292303725512        6.0554323859608487E-003
  -9.8842791497178673E-002  0.99505364158537812        9.9173049122809331E-003
 -0.13494717929324110       0.99080396012486383        9.8372456350801357E-003
 -0.15825099963338254       0.98738029084368106        6.0648469464105971E-003
 -0.16839332856813444       0.98571988256996435       -4.2583878389420701E-017
 -0.19689480365020182       0.98042462040462275       -1.4267500330674083E-015
 -0.18534553261830328       0.98266648300954429       -3.6900823961633984E-003
 -0.15869290310871423       0.98730970158541953       -6.0096304576769443E-003
 -0.11682262422251506       0.99313412830608760       -6.0891430819456126E-003
  -6.0931190257712937E-002  0.99813498633256148       -3.7335121100099448E-003
   1.8306106774141950E-004  0.99999998317477135        1.1794175014954673E-005
   6.1206673354565720E-002  0.99811806801388381        3.7503921260784033E-003
  0.11597223055432332       0.99323406199987430        6.0448179033396523E-003
  0.15886866174595896       0.98728139494447986        6.0162705665627947E-003
  0.18605573089439501       0.98253221106509991        3.7039466624836665E-003
  0.19534984802331515       0.98073362177339585       -7.1074051808557049E-007
  0.18605570936498453       0.98253221306841798       -3.7044966687809185E-003
  0.15886865938721501       0.98728139513209856       -6.0163020640742835E-003
  0.11597223052787019       0.99323406200141251       -6.0448181581135522E-003
   6.1206673354535904E-002  0.99811806801388470       -3.7503921263251569E-003
   1.8306106774235547E-004  0.99999998317477135       -1.1794175015015193E-005
  -6.0931190257707817E-002  0.99813498633256170        3.7335121100092652E-003
 -0.11682262422251539       0.99313412830608772        6.0891430819443541E-003
 -0.15869290310869968       0.98730970158542208        6.0096304576741123E-003
 -0.18534553261832143       0.98266648300954096        3.6900823961604546E-003
 -0.19689480365021722       0.98042462040461964       -2.1072000488383542E-015
 -0.20660508320553325       0.97842441690384785        9.6871259927140996E-017
 -0.19460689544151885       0.98088131601713824        1.1623294639818728E-005
 -0.16687355020869418       0.98597830497498118        1.8958101725578431E-005
 -0.12307688944293224       0.99239713769975879        1.9245217101823650E-005
  -6.4294240362718871E-002  0.99793098484639764        1.1818627736367594E-005
   1.9328076424326198E-004  0.99999998132127221       -3.7357455919887281E-008
   6.4584808919434827E-002  0.99791222174893435       -1.1872050033200010E-005
  0.12218228347069503       0.99250767716954746       -1.9115334802436577E-005
  0.16705786878046036       0.98594709192231456       -2.0210439323173768E-005
  0.19534984259773031       0.98073362229601180       -3.3093591485721733E-005
  0.20499045098634297       0.97876397152036909       -5.5300000460921702E-005
  0.19534984747652603       0.98073362183401980       -9.7582543743557065E-006
  0.16705786929732358       0.98594709188214535        1.7747644160842869E-005
  0.12218228348215872       0.99250767716852151        1.9095324926644790E-005
   6.4584808918792189E-002  0.99791222174897631        1.1872030610236843E-005
   1.9328076415283727E-004  0.99999998132127221        3.7357455884770142E-008
  -6.4294240362714764E-002  0.99793098484639786       -1.1818627736417867E-005
 -0.12307688944293128       0.99239713769975879       -1.9245217101824964E-005
 -0.16687355020867792       0.98597830497498384       -1.8958101726067261E-005
 -0.19460689544153761       0.98088131601713435       -1.1623294639835281E-005
 -0.20660508320555390       0.97842441690384330       -1.0494386492109089E-016
 -0.19689480365019513       0.98042462040462419       -2.1950000508727869E-017
 -0.18534487603323196       0.98266654387191521        3.7068157562998153E-003
 -0.15869086183611780       0.98730986377222119        6.0368259696620893E-003
 -0.11681976454667183       0.99313429579335333        6.1166273632049760E-003
  -6.0929120851391121E-002  0.99813504961491717        3.7503283194196533E-003
   1.8305433371724444E-004  0.99999998317537642       -1.1847264024653520E-005
   6.1204595690530876E-002  0.99811813180297559       -3.7672844990258160E-003
  0.11596937567447378       0.99323422849910048       -6.0721695850345292E-003
  0.15886604364572129       0.98728159848748154       -6.0518975833267399E-003
  0.18604942714684930       0.98253277491190394       -3.8674128617354271E-003
  0.19534912918744307       0.98073369197235316       -3.7835959782610501E-004
  0.18606046877408627       0.98253179292435089        3.5746122066264078E-003
  0.15886718966358693       0.98728151674174625        6.0351262216277891E-003
  0.11596940712177148       0.99323422565088915        6.0720348733730020E-003
   6.1204593567829549E-002  0.99811813193413146        3.7672842362187734E-003
   1.8305403423976021E-004  0.99999998317543159        1.1847244642371142E-005
  -6.0929120855404216E-002  0.99813504961467137       -3.7503283196667473E-003
 -0.11681976454667713       0.99313429579335277       -6.1166273632052509E-003
 -0.15869086183610223       0.98730986377222385       -6.0368259696614900E-003
 -0.18534487603324939       0.98266654387191177       -3.7068157562999623E-003
 -0.19689480365021717       0.98042462040461964        8.0483335198687260E-017
 -0.16839332856811592       0.98571988256996745       -1.5968954396029239E-017
 -0.15825436956298741       0.98738002382625101        6.0202211831009225E-003
 -0.13495757268971800       0.99080325514885037        9.7654062968003073E-003
  -9.8857207457445251E-002  0.99505292196542572        9.8455584800678144E-003
  -5.1349393607146965E-002  0.99866265381450436        6.0119591107685817E-003
   1.5411375980532499E-004  0.99999998794450384       -1.8972116771789369E-005
   5.1582381335106640E-002  0.99865048217857999       -6.0392367307032313E-003
   9.8130225730713658E-002  0.99512559683408708       -9.7726825202175804E-003
  0.13514806095478885       0.99077773130695523       -9.7205332365854248E-003
  0.15906722333728543       0.98725497168587995       -5.0238771161899452E-003
  0.16701631929679128       0.98595056216661092        2.6529326971880939E-003
  0.15865313527490787       0.98730914070047904        7.0599827707598590E-003
  0.13506810121991336       0.99078753489257987        9.8320259525755613E-003
   9.8139449323512276E-002  0.99512466892781826        9.7745474461807154E-003
   5.1581225901337659E-002  0.99865054267101949        6.0391023665289636E-003
   1.5395243396763652E-004  0.99999998796973000        1.8952256815694098E-005
  -5.1349395777276090E-002  0.99866265370139085       -6.0119593648461410E-003
  -9.8857207460395710E-002  0.99505292196512940       -9.8455584803616852E-003
 -0.13495757268970182       0.99080325514885248       -9.7654062967989820E-003
 -0.15825436956300196       0.98738002382624857       -6.0202211831016190E-003
 -0.16839332856813941       0.98571988256996357        5.8552832785457114E-017
 -0.12317220985803011       0.99238531161978072       -8.4864366387397081E-018
 -0.11551708914559160       0.99328707770315050        6.0484198981878628E-003
  -9.8024541291986109E-002  0.99513611147275149        9.7626301469977399E-003
  -7.1366609096316022E-002  0.99740217699169131        9.7828645257302706E-003
  -3.6885185350191266E-002  0.99930183284764662        5.9439018343386933E-003
   1.1760235940764402E-004  0.99999999288631136       -1.9926424018789361E-005
   3.7103913515806906E-002  0.99929352512275382       -5.9791512400877373E-003
   7.0419294110644418E-002  0.99747075046525857       -9.6553085519008059E-003
  0.10094460645121701       0.99483820607416240       -1.0350370213238952E-002
  0.12703538449772148       0.99182301328820299       -1.2211527235577941E-002
  0.12079290971596340       0.99259255685665693       -1.3003423976602280E-002
  0.10431268384185291       0.99454414718678230        8.9626236415909783E-004
   9.5317706048137538E-002  0.99540427037823709        9.2126774875950519E-003
   7.1266035276007653E-002  0.99740952613499134        9.7667492652699934E-003
   3.7000968532778143E-002  0.99929744132280629        5.9625576164082693E-003
   1.0327162071380923E-004  0.99999999451439192        1.7498238244315285E-005
  -3.6885378735759457E-002  0.99930182552422020       -5.9439329976585841E-003
  -7.1366609361718639E-002  0.99740217697234412       -9.7828645621113285E-003
  -9.8024541291867301E-002  0.99513611147276348       -9.7626301469860340E-003
 -0.11551708914551324       0.99328707770315960       -6.0484198981835486E-003
 -0.12317220985826317       0.99238531161975185        3.1116934342164279E-017
  -6.5113863234519245E-002  0.99787784062713625       -2.3585754925389573E-018
  -6.0963545859670620E-002  0.99813293965072070        3.7524472583053909E-003
  -5.1523418722238756E-002  0.99865356769561120        6.0323338767138890E-003
  -3.7327498363438447E-002  0.99928498211951133        6.0151788282274349E-003
  -1.9214374189125902E-002  0.99980876103355687        3.6399430028967827E-003
   1.6294196832559072E-004  0.99999998619826147       -3.2455998300484189E-005
   2.0062693311338038E-002  0.99979149995335770       -3.8006523269583327E-003
   3.0767696470560719E-002  0.99951424444497006       -4.9622581045372293E-003
   9.4120374700042100E-002  0.99548647866525519       -1.2166587893670986E-002
  0.22322415347362179       0.97325809641791972       -5.4218585954930197E-002
   5.3887382833318218E-002  0.99825772653193634       -2.4034587382880446E-002
 -0.11726308722454540       0.99300154672327812        1.4046230090177671E-002
   8.4982590984075367E-003  0.99996349182825928        8.9140503218614238E-004
   4.3333212109771070E-002  0.99903631198988663        6.9771092793167811E-003
   1.8543219397197306E-002  0.99982188877819322        3.5127958087397288E-003
  -4.8046436915783942E-005  0.99999999879997525       -9.5702481670374823E-006
  -1.9217228500630370E-002  0.99980870420648105       -3.6404837195021635E-003
  -3.7327502307187892E-002  0.99928498196837001       -6.0151794637470606E-003
  -5.1523418720599172E-002  0.99865356769569702       -6.0323338765219583E-003
  -6.0963545858322615E-002  0.99813293965080352       -3.7524472582224373E-003
  -6.5113863237863875E-002  0.99787784062691809        8.6481101401998383E-018
   4.1263336081747137E-012   1.0000000000000000       -9.4516777992837653E-039
  -1.6743853196571482E-012   1.0000000000000000        1.0836610397611677E-013
  -2.0144673444611963E-012   1.0000000000000000        2.4799024915871231E-013
   4.8474955232938621E-009   1.0000000000000000       -8.2135470497775694E-010
   3.4994526684673601E-006  0.99999999999363398       -6.9704712042278018E-007
   2.5843268312606175E-004  0.99999996514148037       -5.4125649963069749E-005
   1.8629217807064186E-003  0.99999819591286943       -3.7107067471297064E-004
  -1.5439075523276426E-002  0.99987738827776729        2.6159812341473528E-003
  0.10544335033944117       0.99434058793849256       -1.2980564214507915E-002
  0.40577733041333996       0.91359458827069018       -2.6261881218435056E-002
  -7.1574284042986944E-019   1.0000000000000000        8.6906091078112984E-034
 -0.40577733041334696       0.91359458827068718       -2.6261881218432190E-002
 -0.10544335033944081       0.99434058793849267       -1.2980564214507651E-002
   1.5439075523276185E-002  0.99987738827776729        2.6159812341473004E-003
  -1.8629217807064268E-003  0.99999819591286943       -3.7107067471297119E-004
  -2.5843268312606169E-004  0.99999996514148037       -5.4125649963069667E-005
  -3.4994526684670446E-006  0.99999999999363398       -6.9704712042271750E-007
  -4.8474955232938737E-009   1.0000000000000000       -8.2135470497775746E-010
   2.0144673444610077E-012   1.0000000000000000        2.4799024915869055E-013
   1.6743853196573115E-012   1.0000000000000000        1.0836610397612789E-013
  -4.1263336081751055E-012   1.0000000000000000        3.4656151930713717E-038
   6.5113863237852371E-002  0.99787784062691887       -2.3585754927809412E-018
   6.0963545858316440E-002  0.99813293965080385       -3.7524472582220500E-003
   5.1523418720605500E-002  0.99865356769569658       -6.0323338765226626E-003
   3.7327502307188662E-002  0.99928498196837012       -6.0151794637471907E-003
   1.9217228500631862E-002  0.99980870420648094       -3.6404837195024463E-003
   4.8046436916083561E-005  0.99999999879997525       -9.5702481670971811E-006
  -1.8543219397196962E-002  0.99982188877819322        3.5127958087396746E-003
  -4.3333212109771861E-002  0.99903631198988652        6.9771092793169546E-003
  -8.4982590984071082E-003  0.99996349182825928        8.9140503218610215E-004
  0.11726308722454452       0.99300154672327812        1.4046230090177509E-002
  -5.3887382833317836E-002  0.99825772653193634       -2.4034587382880251E-002
 -0.22322415347362301       0.97325809641791938       -5.4218585954930149E-002
  -9.4120374700043613E-002  0.99548647866525497       -1.2166587893671027E-002
  -3.0767696470560265E-002  0.99951424444497006       -4.9622581045371296E-003
  -2.0062693311338316E-002  0.99979149995335770       -3.8006523269583760E-003
  -1.6294196832585350E-004  0.99999998619826147       -3.2455998300536509E-005
   1.9214374189124056E-002  0.99980876103355698        3.6399430028964349E-003
   3.7327498363438134E-002  0.99928498211951133        6.0151788282273733E-003
   5.1523418722234086E-002  0.99865356769561153        6.0323338767133841E-003
   6.0963545859676942E-002  0.99813293965072036        3.7524472583058089E-003
   6.5113863234525199E-002  0.99787784062713591        8.6481101393111048E-018
  0.12317220985825043       0.99238531161975352       -8.4864366387702872E-018
  0.11551708914550174       0.99328707770316105       -6.0484198981831912E-003
   9.8024541291876974E-002  0.99513611147276237       -9.7626301469870436E-003
   7.1366609361719138E-002  0.99740217697234401       -9.7828645621113857E-003
   3.6885378735762517E-002  0.99930182552422020       -5.9439329976591054E-003
  -1.0327162071333178E-004  0.99999999451439192        1.7498238244234407E-005
  -3.7000968532777165E-002  0.99929744132280640        5.9625576164081401E-003
  -7.1266035276008291E-002  0.99740952613499145        9.7667492652701443E-003
  -9.5317706048138010E-002  0.99540427037823698        9.2126774875953259E-003
 -0.10431268384185102       0.99454414718678252        8.9626236415900795E-004
 -0.12079290971596335       0.99259255685665693       -1.3003423976602197E-002
 -0.12703538449772331       0.99182301328820277       -1.2211527235578163E-002
 -0.10094460645121629       0.99483820607416240       -1.0350370213239026E-002
  -7.0419294110643682E-002  0.99747075046525868       -9.6553085519006151E-003
  -3.7103913515807822E-002  0.99929352512275371       -5.9791512400878787E-003
  -1.1760235940821405E-004  0.99999999288631136       -1.9926424018885933E-005
   3.6885185350188220E-002  0.99930183284764662        5.9439018343382024E-003
   7.1366609096315453E-002  0.99740217699169120        9.7828645257300971E-003
   9.8024541291976297E-002  0.99513611147275260        9.7626301469969177E-003
  0.11551708914560301       0.99328707770314928        6.0484198981885220E-003
  0.12317220985804270       0.99238531161977916        3.1116934342051971E-017
  0.16839332856811834       0.98571988256996701       -1.5968954396029692E-017
  0.15825436956298641       0.98738002382625134       -6.0202211831009503E-003
  0.13495757268971639       0.99080325514885059       -9.7654062967999795E-003
   9.8857207460397958E-002  0.99505292196512918       -9.8455584803618986E-003
   5.1349395777280496E-002  0.99866265370139062       -6.0119593648466675E-003
  -1.5395243396708303E-004  0.99999998796973000        1.8952256815625983E-005
  -5.1581225901336882E-002  0.99865054267101960        6.0391023665289072E-003
  -9.8139449323513123E-002  0.99512466892781826        9.7745474461808091E-003
 -0.13506810121991478       0.99078753489257965        9.8320259525756029E-003
 -0.15865313527490740       0.98730914070047915        7.0599827707598902E-003
 -0.16701631929678809       0.98595056216661148        2.6529326971881711E-003
 -0.15906722333729079       0.98725497168587917       -5.0238771161898550E-003
 -0.13514806095478873       0.99077773130695534       -9.7205332365852080E-003
  -9.8130225730711118E-002  0.99512559683408741       -9.7726825202172664E-003
  -5.1582381335107855E-002  0.99865048217857977       -6.0392367307033675E-003
  -1.5411375980597990E-004  0.99999998794450384       -1.8972116771869952E-005
   5.1349393607142656E-002  0.99866265381450459        6.0119591107680786E-003
   9.8857207457444571E-002  0.99505292196542572        9.8455584800677225E-003
  0.13495757268970462       0.99080325514885237        9.7654062967992335E-003
  0.15825436956300293       0.98738002382624845        6.0202211831016121E-003
  0.16839332856813322       0.98571988256996446        5.8552832785452676E-017
  0.19689480365019738       0.98042462040462364       -2.1950000508728393E-017
  0.18534487603323135       0.98266654387191543       -3.7068157562998986E-003
  0.15869086183611783       0.98730986377222119       -6.0368259696617415E-003
  0.11681976454667793       0.99313429579335266       -6.1166273632053507E-003
   6.0929120855409254E-002  0.99813504961467103       -3.7503283196669759E-003
  -1.8305403423878147E-004  0.99999998317543159        1.1847244642307804E-005
  -6.1204593567828022E-002  0.99811813193413146        3.7672842362186636E-003
 -0.11596940712177328       0.99323422565088904        6.0720348733731997E-003
 -0.15886718966358779       0.98728151674174613        6.0351262216273988E-003
 -0.18606046877408247       0.98253179292435144        3.5746122066267275E-003
 -0.19534912918744332       0.98073369197235305       -3.7835959782602950E-004
 -0.18604942714685094       0.98253277491190349       -3.8674128617353135E-003
 -0.15886604364572041       0.98728159848748154       -6.0518975833264614E-003
 -0.11596937567447337       0.99323422849910048       -6.0721695850344433E-003
  -6.1204595690532333E-002  0.99811813180297548       -3.7672844990258862E-003
  -1.8305433371818082E-004  0.99999998317537642       -1.1847264024714117E-005
   6.0929120851386159E-002  0.99813504961491728        3.7503283194193246E-003
  0.11681976454667169       0.99313429579335344        6.1166273632049205E-003
  0.15869086183610223       0.98730986377222385        6.0368259696615568E-003
  0.18534487603324931       0.98266654387191177        3.7068157563002763E-003
  0.19689480365021717       0.98042462040461964        8.0483335198687297E-017
  0.20660508320553325       0.97842441690384785       -9.6871259927141033E-017
  0.19460689544151888       0.98088131601713824       -1.1623294639589138E-005
  0.16687355020869418       0.98597830497498118       -1.8958101726078496E-005
  0.12307688944293228       0.99239713769975879       -1.9245217101817727E-005
   6.4294240362720051E-002  0.99793098484639742       -1.1818627736415164E-005
  -1.9328076415185363E-004  0.99999998132127221        3.7357455884567198E-008
  -6.4584808918790690E-002  0.99791222174897642        1.1872030610300830E-005
 -0.12218228348216119       0.99250767716852117        1.9095324926462512E-005
 -0.16705786929732375       0.98594709188214535        1.7747644160724932E-005
 -0.19534984747652095       0.98073362183402102       -9.7582543745783322E-006
 -0.20499045098634291       0.97876397152036909       -5.5300000461168080E-005
 -0.19534984259773536       0.98073362229601058       -3.3093591485501572E-005
 -0.16705786878046031       0.98594709192231456       -2.0210439323133605E-005
 -0.12218228347069261       0.99250767716954780       -1.9115334802528629E-005
  -6.4584808919436368E-002  0.99791222174893435       -1.1872050033229803E-005
  -1.9328076424419938E-004  0.99999998132127221       -3.7357455920075514E-008
   6.4294240362713542E-002  0.99793098484639786        1.1818627736415675E-005
  0.12307688944293131       0.99239713769975879        1.9245217101820540E-005
  0.16687355020867792       0.98597830497498384        1.8958101726060352E-005
  0.19460689544153767       0.98088131601713424        1.1623294639848559E-005
  0.20660508320555390       0.97842441690384330        1.0494386492109095E-016
  0.19689480365019735       0.98042462040462364        1.4267500330673438E-015
  0.18534553261830339       0.98266648300954429        3.6900823961633980E-003
  0.15869290310871520       0.98730970158541953        6.0096304576771160E-003
  0.11682262422251612       0.99313412830608760        6.0891430819456655E-003
   6.0931190257713208E-002  0.99813498633256148        3.7335121100099578E-003
  -1.8306106774141693E-004  0.99999998317477135       -1.1794175014954719E-005
  -6.1206673354535224E-002  0.99811806801388481       -3.7503921263247852E-003
 -0.11597223052787412       0.99323406200141207       -6.0448181581123908E-003
 -0.15886865938721298       0.98728139513209878       -6.0163020640715652E-003
 -0.18605570936498123       0.98253221306841887       -3.7044966687777691E-003
 -0.19534984802331623       0.98073362177339563       -7.1074051395630065E-007
 -0.18605573089439759       0.98253221106509925        3.7039466624867764E-003
 -0.15886866174595773       0.98728139494447997        6.0162705665653968E-003
 -0.11597223055432211       0.99323406199987452        6.0448179033408996E-003
  -6.1206673354566497E-002  0.99811806801388392        3.7503921260787793E-003
  -1.8306106774230652E-004  0.99999998317477135        1.1794175015011792E-005
   6.0931190257708170E-002  0.99813498633256170       -3.7335121100092834E-003
  0.11682262422251545       0.99313412830608772       -6.0891430819443601E-003
  0.15869290310869968       0.98730970158542208       -6.0096304576741427E-003
  0.18534553261832135       0.98266648300954096       -3.6900823961603982E-003
  0.19689480365021719       0.98042462040461964        2.1072000488383570E-015
  0.16839332856811726       0.98571988256996723        2.1291939194705947E-017
  0.15825099963336706       0.98738029084368339        6.0648469464099309E-003
  0.13494717929325450       0.99080396012486205        9.8372456350810551E-003
   9.8842791497179450E-002  0.99505364158537801        9.9173049122810181E-003
   5.1339048387216257E-002  0.99866292303725490        6.0554323859613266E-003
  -1.5399878825726895E-004  0.99999998795980249       -1.9098898596230783E-005
  -5.1571410611718597E-002  0.99865078414402209       -6.0828394724526990E-003
  -9.8120525882369261E-002  0.99512584208457111       -9.8448370245721312E-003
 -0.13509769916416739       0.99078333871778868       -9.8482181017525358E-003
 -0.15886323443271547       0.98728182664246567       -6.0883106928126905E-003
 -0.16705787117391488       0.98594709172391182       -8.3306181077692930E-010
 -0.15886323448139869       0.98728182663859310        6.0883100505111564E-003
 -0.13509769916945749       0.99078333871742963        9.8482180653228224E-003
  -9.8120525882426007E-002  0.99512584208456856        9.8448370242807583E-003
  -5.1571410611719881E-002  0.99865078414402197        6.0828394724525420E-003
  -1.5399878825800206E-004  0.99999998795980249        1.9098898596321680E-005
   5.1339048387211990E-002  0.99866292303725512       -6.0554323859608305E-003
   9.8842791497178728E-002  0.99505364158537812       -9.9173049122809054E-003
  0.13494717929324115       0.99080396012486383       -9.8372456350800767E-003
  0.15825099963338252       0.98738029084368106       -6.0648469464106647E-003
  0.16839332856813444       0.98571988256996435        4.2583878389420713E-017
  0.12317220985814048       0.99238531161976706        5.8839294028701111E-016
  0.11551780084128031       0.99328703648488748        6.0415924940349771E-003
   9.8026714833971768E-002  0.99513600388714696        9.7517663209987070E-003
   7.1369587748103869E-002  0.99740206870185111        9.7721693565814456E-003
   3.6887398642601571E-002  0.99930178913658096        5.9375120892489336E-003
  -1.1044398259978248E-004  0.99999999372636272       -1.8692277122620661E-005
  -3.7054567354831834E-002  0.99929544416609040       -5.9644200926954232E-003
  -7.0845637285781415E-002  0.99744012219741240       -9.7004282576923714E-003
  -9.8137013500803866E-002  0.99512502506475220       -9.7627389097024748E-003
 -0.11597010584275792       0.99323418553552589       -6.0652480905817562E-003
 -0.12218228644157604       0.99250767698789555        2.5050160246690806E-013
 -0.11597010584274028       0.99323418553552656        6.0652480907748395E-003
  -9.8137013500801590E-002  0.99512502506475242        9.7627389097140506E-003
  -7.0845637285780319E-002  0.99744012219741240        9.7004282576927774E-003
  -3.7054567354832681E-002  0.99929544416609051        5.9644200926956843E-003
  -1.1044398260028322E-004  0.99999999372636272        1.8692277122705395E-005
   3.6887398642598518E-002  0.99930178913658119       -5.9375120892483091E-003
   7.1369587748103522E-002  0.99740206870185111       -9.7721693565808749E-003
   9.8026714833962192E-002  0.99513600388714796       -9.7517663209969168E-003
  0.11551780084129193       0.99328703648488603       -6.0415924940343153E-003
  0.12317220985815312       0.99238531161976551        9.2785040583740209E-016
   6.5113863236185412E-002  0.99787784062702745       -1.6352790082442246E-016
   6.0965358186953179E-002  0.99813288419859292        3.7377242453980174E-003
   5.1528909487662866E-002  0.99865342430530946        6.0091272487487650E-003
   3.7334951576140057E-002  0.99928483936456314        5.9925960106399952E-003
   1.9221054697109104E-002  0.99980868033604253        3.6268141711204675E-003
  -5.7465070770629611E-005  0.99999999828389063       -1.1401072562277518E-005
  -1.9308250917153064E-002  0.99980694038932361       -3.6432671957597382E-003
  -3.7059837588317629E-002  0.99929534399316067       -5.9484377375931072E-003
  -5.1587300589674603E-002  0.99865036870990753       -6.0159366216922918E-003
  -6.1206414096111557E-002  0.99811807597783286       -3.7525031385337833E-003
  -6.4584811096889572E-002  0.99791222167863003        1.0833161683834051E-013
  -6.1206414096103071E-002  0.99811807597783309        3.7525031386165175E-003
  -5.1587300589673528E-002  0.99865036870990764        6.0159366216966104E-003
  -3.7059837588316859E-002  0.99929534399316078        5.9484377375928540E-003
  -1.9308250917153491E-002  0.99980694038932361        3.6432671957597716E-003
