# station_number: 4
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 71 1 171
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 4.8499999837131513E-001 -8.9508214073779200E-060 -4.8501238749121222E-060 -1.4296498336379048E-059
 4.8999999835452457E-001 -3.7332161761574066E-059 -2.0193642467484225E-059 -5.9694785332648995E-059
 4.9499999833773400E-001 -1.5317609707893978E-058 -8.2724221013519577E-059 -2.4520888761593286E-058
 4.9999999832094344E-001 -6.1847754133626638E-058 -3.3353485893058657E-058 -9.9121215986092783E-058
 5.0499999830415288E-001 -2.4581852030529837E-057 -1.3239453942468558E-057 -3.9442128327537445E-057
 5.0999999828736231E-001 -9.6203547090950361E-057 -5.1754086779733478E-057 -1.5454163501352256E-056
 5.1499999827057175E-001 -3.7083192853838111E-056 -1.9929033966806264E-056 -5.9641132628929321E-056
 5.1999999825378118E-001 -1.4082906090783770E-055 -7.5615737119245182E-056 -2.2676765426811253E-055
 5.2499999823699062E-001 -5.2705045730745079E-055 -2.8277174543844043E-055 -8.4970239871652349E-055
 5.2999999822020005E-001 -1.9443242467301596E-054 -1.0424797420080976E-054 -3.1384482922151941E-054
 5.3499999820340949E-001 -7.0721262443290218E-054 -3.7897753352601563E-054 -1.1429672409581428E-053
 5.3999999818661892E-001 -2.5368857609327409E-053 -1.3588660587868046E-053 -4.1051410574316309E-053
 5.4499999816982836E-001 -8.9768277196512298E-053 -4.8068117607596009E-053 -1.4544520472579806E-052
 5.4999999815303779E-001 -3.1341102281568793E-052 -1.6778446064534030E-052 -5.0844750377344816E-052
 5.5499999813624723E-001 -1.0798671782959628E-051 -5.7803543882364598E-052 -1.7541372350814681E-051
 5.5999999811945667E-001 -3.6726836445428585E-051 -1.9658774609817795E-051 -5.9737109216546968E-051
 5.6499999810266610E-001 -1.2332281731702878E-050 -6.6015529713343639E-051 -2.0085271275259633E-050
 5.6999999808587554E-001 -4.0891878556420401E-050 -2.1893203923748589E-050 -6.6688520356205150E-050
 5.7499999806908497E-001 -1.3392103964407431E-049 -7.1718208370423813E-050 -2.1870001149562062E-049
 5.7999999805229441E-001 -4.3327202827103734E-049 -2.3210655400099549E-049 -7.0852126162859113E-049
 5.8499999803550384E-001 -1.3850077128592453E-048 -7.4226998206903440E-049 -2.2679996586018022E-048
 5.8999999801871328E-001 -4.3752288722907092E-048 -2.3460072780719448E-048 -7.1745802089572685E-048
 5.9499999800192271E-001 -1.3660971101984840E-047 -7.3293267414692185E-048 -2.2433066292294751E-047
 5.9999999798513215E-001 -4.2166509567996301E-047 -2.2638014437561474E-047 -6.9341390658805182E-047
 6.0499999796834159E-001 -1.2868563536569291E-046 -6.9138885479448495E-047 -2.1192360478279019E-046
 6.0999999795155102E-001 -3.8836308239198906E-046 -2.0882600024354375E-046 -6.4049857980017047E-046
 6.1499999793476046E-001 -1.1592003317668463E-045 -6.2386617785760645E-046 -1.9145925724586007E-045
 6.1999999791796989E-001 -3.4226081315483323E-045 -1.8437742047617630E-045 -5.6613425688463676E-045
 6.2499999790117933E-001 -9.9976441924893150E-045 -5.3913370593941854E-045 -1.6561937317880228E-044
 6.2999999788438876E-001 -2.8896284701207937E-044 -1.5599801497522130E-044 -4.7941715478528571E-044
 6.3499999786759820E-001 -8.2651466712217220E-044 -4.4671988590674151E-044 -1.3733689189261630E-043
 6.3999999785080763E-001 -2.3398185386507583E-043 -1.2662030989288908E-043 -3.8939555400427499E-043
 6.4499999783401707E-001 -6.5568336217971276E-043 -3.5528763342601020E-043 -1.0929047267428143E-042
 6.4999999781722650E-001 -1.8190405512928775E-042 -9.8700821144059216E-043 -3.0368064827618763E-042
 6.5499999780043594E-001 -4.9966769901553805E-042 -2.7150593669487153E-042 -8.3550678040273974E-042
 6.5999999778364538E-001 -1.3591391733175420E-041 -7.3961954006634639E-042 -2.2763239925187738E-041
 6.6499999776685481E-001 -3.6613572585001672E-041 -1.9955343043912609E-041 -6.1421622303119771E-041
 6.6999999775006425E-001 -9.7693640721597187E-041 -5.3331258690046902E-041 -1.6415805627456024E-040
 6.7499999773327368E-001 -2.5821754248877398E-040 -1.4119688237074980E-040 -4.3461648912340761E-040
 6.7999999771648312E-001 -6.7615849815616373E-040 -3.7037073887798059E-040 -1.1399910815247403E-039
 6.8499999769969255E-001 -1.7542904353388735E-039 -9.6263805283004082E-040 -2.9627498603442147E-039
 6.8999999768290199E-001 -4.5101447061882124E-039 -2.4794170748073090E-039 -7.6301433893458038E-039
 6.9499999766611142E-001 -1.1491061399184167E-038 -6.3290816128552209E-039 -1.9474190377604797E-038
 6.9999999764932086E-001 -2.9017109053914861E-038 -1.6013256325702951E-038 -4.9262776817766905E-038
 7.0499999763253030E-001 -7.2629839678738656E-038 -4.0161393088213167E-038 -1.2352471970263603E-037
 7.0999999761573973E-001 -1.8021237284105330E-037 -9.9854896354297800E-038 -3.0704790241914601E-037
 7.1499999759894917E-001 -4.4330575458866489E-037 -2.4615112748547415E-037 -7.5668732317059024E-037
 7.1999999758215860E-001 -1.0812126376752559E-036 -6.0165236669979156E-037 -1.8489480595439641E-036
 7.2499999756536804E-001 -2.6148493231903727E-036 -1.4582747059451251E-036 -4.4799157988821591E-036
 7.2999999754857747E-001 -6.2711614901634938E-036 -3.5052635945956383E-036 -1.0764403186820315E-035
 7.3499999753178691E-001 -1.4915992515096687E-035 -8.3565404299656357E-036 -2.5652059958841268E-035
 7.3999999751499634E-001 -3.5188070050929797E-035 -1.9760271386675524E-035 -6.0632169780086932E-035
 7.4499999749820578E-001 -8.2340464202281086E-035 -4.6350571925355227E-035 -1.4215695918045532E-034
 7.4999999748141521E-001 -1.9113508367971351E-034 -1.0785681141092148E-034 -3.3063747795266913E-034
 7.5499999746462465E-001 -4.4016007237855270E-034 -2.4900270751762920E-034 -7.6293755510477884E-034
 7.5999999744783409E-001 -1.0056738539936650E-033 -5.7037116720320479E-034 -1.7466751309563063E-033
 7.6499999743104352E-001 -2.2798820172978133E-033 -1.2964039023759740E-033 -3.9678390784203634E-033
 7.6999999741425296E-001 -5.1287082037521936E-033 -2.9240442311036216E-033 -8.9443042053174913E-033
 7.7499999739746239E-001 -1.1449196814848301E-032 -6.5451450100306049E-033 -2.0008788926277215E-032
 7.7999999738067183E-001 -2.5365521343692351E-032 -1.4540406622102183E-032 -4.4422932824441667E-032
 7.8499999736388126E-001 -5.5775563937131015E-032 -3.2061610748889839E-032 -9.7889390793627135E-032
 7.8999999734709070E-001 -1.2173194634614231E-031 -7.0173728653715529E-032 -2.1410910667910039E-031
 7.9499999733030013E-001 -2.6372661296799466E-031 -1.5246582165326981E-031 -4.6487295082035731E-031
 7.9999999731350957E-001 -5.6717867928178649E-031 -3.2885682527050543E-031 -1.0019843224834285E-030
 8.0499999729671901E-001 -1.2109592458393682E-030 -7.0421411297577743E-031 -2.1440868301198463E-030
