# station_number: 6
# x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 19 51
# grid_x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 2.0999999929479621E-001 -2.1336263375443729E-016 -5.4747220272486439E-017  4.8961106928521835E-016
 2.1499999927800564E-001 -1.1915258666663008E-015 -5.7555706084706194E-016 -4.3723718904140309E-016
 2.1999999926121508E-001 -2.1482846178542406E-015 -9.4498340437705311E-016 -1.6984271675624719E-015
 2.2499999924442451E-001 -3.1023177302459020E-015 -1.0421430346208694E-015 -3.1393007809830467E-015
 2.2999999922763395E-001 -3.9885901797464360E-015 -8.4378665756542592E-016 -4.4899889805689939E-015
 2.3499999921084339E-001 -4.6208089551655871E-015 -4.4562956795979387E-016 -5.3758613016662142E-015
 2.3999999919405282E-001 -4.3605278800020213E-015 -2.0963708333281642E-017 -4.9786495523171304E-015
 2.4499999917726226E-001 -3.8941344134242251E-015  2.5593712593836055E-016 -3.5656868418523838E-015
 2.4999999916047169E-001 -3.2359982602492324E-015  2.9716856015377129E-016 -2.0641489597051585E-015
 2.5499999914368110E-001 -2.4328998913791389E-015  1.3726356420882279E-016 -7.4486074101334568E-016
 2.5999999912689054E-001 -1.6096015753717806E-015 -8.8737146326336267E-017  1.9922322458200020E-016
 2.6499999911009997E-001 -9.0803516723804547E-016 -2.2349076933687294E-016  7.3054262221535173E-016
 2.6999999909330941E-001 -3.6928886062969213E-016 -1.6487805949519078E-016  9.6063160243838079E-016
 2.7499999907651884E-001  5.0396700187957887E-017  7.6360557677592455E-017  1.0248288465687680E-015
 2.7999999905972828E-001  4.5833404193926826E-016  3.7888352604390906E-016  1.0776643689228779E-015
 2.8499999904293771E-001  9.0889778884062340E-016  5.7986728600575376E-016  1.1908898804855971E-015
 2.8999999902614715E-001  1.5345429571149423E-015  5.6626205435762838E-016  1.9514800761971338E-015
 2.9499999900935658E-001  2.3692115475610458E-015  3.3635885573658020E-016  3.6646511939061180E-015
 2.9999999899256602E-001  3.3330622920608330E-015 -3.6083470684618110E-018  5.5486587576561451E-015
 3.0499999897577545E-001  4.2942634838764537E-015 -2.9063069887123680E-016  7.1258939500034848E-015
 3.0999999895898489E-001  5.0858383381229663E-015 -3.7175376457902737E-016  8.2124682652617001E-015
 3.1499999894219433E-001  5.5615908317871040E-015 -1.7773589059202274E-016  8.7004626912541599E-015
 3.1999999892540376E-001  5.5716819923468891E-015  2.4786338973326683E-016  8.1349730806678654E-015
 3.2499999890861320E-001  4.6399461378094042E-015  7.5998132940809117E-016  6.4811053691255857E-015
 3.2999999889182263E-001  3.6644568528314081E-015  1.1569095219749024E-015  4.5393888926505521E-015
 3.3499999887503207E-001  2.7887367342008388E-015  1.2570919917798557E-015  2.8634592808180065E-015
 3.3999999885824150E-001  2.0542244492212516E-015  9.7848338177350452E-016  1.5028184586640618E-015
 3.4499999884145094E-001  1.5691827647346971E-015  3.8521261097273583E-016  3.6943091340301736E-016
 3.4999999882466037E-001  1.7366983993064511E-015 -3.3778418236840235E-016 -7.2844921782066631E-016
 3.5499999880786981E-001  1.7191611609048798E-015 -9.8535736938899250E-016 -1.9178976447813675E-015
 3.5999999879107925E-001  1.4342483848609971E-015 -1.4009764317369149E-015 -1.8064226955623081E-015
 3.6499999877428868E-001  3.8408921348987079E-016 -1.5324788222283619E-015 -4.4252685599219408E-016
 3.6999999875749812E-001 -1.0276643995671436E-015 -1.4415371894948126E-015  8.4179460987292158E-016
 3.7499999874070755E-001 -2.2366511850605072E-015 -1.2376843878244585E-015  1.7170557135710662E-015
 3.7999999872391699E-001 -3.0710275081500847E-015 -1.0289083253540941E-015  2.3213124275072554E-015
 3.8499999870712642E-001 -3.4517732197858285E-015 -8.5987644625393142E-016  2.7813651772327475E-015
 3.8999999869033586E-001 -3.3993522881967988E-015 -6.9692413955575302E-016  2.8007755395183706E-015
 3.9499999867354529E-001 -2.9962833258439428E-015 -4.6524192267903247E-016  3.2361178629061121E-015
