# station_number: 1
# x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# grid_i j k: 41 19 171
# grid_x y z:  9.0000000000000000E+000  1.8000000000000000E+000  1.2000000000000000E+001
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 4.9499999833773400E-001  2.0519988063225473E-044 -3.5653467725526386E-051  2.2707887211639792E-044
 4.9999999832094344E-001  6.2310581083995050E-044 -1.2365356895613225E-050  6.9009087075246641E-044
 5.0499999830415288E-001  1.8647701625582577E-043 -4.2214978169499702E-050  2.0668831493547115E-043
 5.0999999828736231E-001  5.5012919156424930E-043 -1.4190305043183455E-049  6.1024317798736150E-043
 5.1499999827057175E-001  1.6001970589907469E-042 -4.6977270502323519E-049  1.7764830123137783E-042
 5.1999999825378118E-001  4.5903074822429680E-042 -1.5319902879732131E-048  5.1001231087184864E-042
 5.2499999823699062E-001  1.2988424727444883E-041 -4.9225895487451765E-048  1.4442714330746098E-041
 5.2999999822020005E-001  3.6257786189957697E-041 -1.5588127297129115E-047  4.0350551587376419E-041
 5.3499999820340949E-001  9.9875010091574474E-041 -4.8657147409028152E-047  1.1124064739114516E-040
 5.3999999818661892E-001  2.7151938550089240E-040 -1.4974004960422262E-046  3.0266963634285788E-040
 5.4499999816982836E-001  7.2863184268159114E-040 -4.5441321310376374E-046  8.1290651478692757E-040
 5.4999999815303779E-001  1.9304156342640913E-039 -1.3600835087557602E-045  2.1555151395989994E-039
 5.5499999813624723E-001  5.0500801029795127E-039 -4.0156790840795908E-045  5.6437779123737930E-039
 5.5999999811945667E-001  1.3047197644169593E-038 -1.1697840865222386E-044  1.4593657584448458E-038
 5.6499999810266610E-001  3.3294460151176924E-038 -3.3626191615714906E-044  3.7273337767582755E-038
 5.6999999808587554E-001  8.3931352613296637E-038 -9.5399156155391411E-044  9.4044703269365435E-038
 5.7499999806908497E-001  2.0904187847207528E-037 -2.6716135078224709E-043  2.3444011918448849E-037
 5.7999999805229441E-001  5.1446539006956189E-037 -7.3863556960856535E-043  5.7749512275487543E-037
 5.8499999803550384E-001  1.2512596713252065E-036 -2.0164037452293192E-042  1.4058482690615732E-036
 5.8999999801871328E-001  3.0078730608967704E-036 -5.4359655160137698E-042  3.3826339749950508E-036
 5.9499999800192271E-001  7.1473071495656689E-036 -1.4473951525620408E-041  8.0454149336399785E-036
 5.9999999798513215E-001  1.6789747921292177E-035 -3.8068534398511460E-041  1.8917643609774955E-035
 6.0499999796834159E-001  3.8995133778461669E-035 -9.8916630660806689E-041  4.3980168384220520E-035
 6.0999999795155102E-001  8.9553945338470444E-035 -2.5395112271881738E-040  1.0110251475275585E-034
 6.1499999793476046E-001  2.0338013008210514E-034 -6.4425851836417235E-040  2.2983919741624332E-034
 6.1999999791796989E-001  4.5679473697525880E-034 -1.6152838547736946E-039  5.1675304275110891E-034
 6.2499999790117933E-001  1.0147512478272789E-033 -4.0027953165731361E-039  1.1491492474002611E-033
 6.2999999788438876E-001  2.2297648170062688E-033 -9.8050211548928615E-039  2.5277832025253487E-033
 6.3499999786759820E-001  4.8467696478264792E-033 -2.3743592282277060E-038  5.5005566902706574E-033
 6.3999999785080763E-001  1.0422461552782386E-032 -5.6845518361418758E-038  1.1841541247729900E-032
 6.4499999783401707E-001  2.2173864971936553E-032 -1.3456553102112411E-037  2.5221666934815064E-032
 6.4999999781722650E-001  4.6675829249675384E-032 -3.1498609148748721E-037  5.3153314915270657E-032
 6.5499999780043594E-001  9.7217929339974343E-032 -7.2911627081345695E-037  1.1084160252817390E-031
 6.5999999778364538E-001  2.0036701031982987E-031 -1.6690644885535343E-036  2.2872505495357203E-031
 6.6499999776685481E-001  4.0864961908063407E-031 -3.7786597948345760E-036  4.6707168094504187E-031
 6.6999999775006425E-001  8.2477995017478609E-031 -8.4606109928196910E-036  9.4390913212317391E-031
 6.7499999773327368E-001  1.6474103797449783E-030 -1.8735625994489252E-035  1.8878578116678770E-030
 6.7999999771648312E-001  3.2565233990929341E-030 -4.1032838597461898E-035  3.7369208301835949E-030
 6.8499999769969255E-001  6.3709558812208293E-030 -8.8874160241921685E-035  7.3210691040145125E-030
 6.8999999768290199E-001  1.2335575852596235E-029 -1.9035800281705364E-034  1.4195766612420159E-029
 6.9499999766611142E-001  2.3638621459742943E-029 -4.0315714681676439E-034  2.7244058436343931E-029
 6.9999999764932086E-001  4.4832507377340174E-029 -8.4415599781731553E-034  5.1750578004778876E-029
 7.0499999763253030E-001  8.4152877553879928E-029 -1.7471541413771130E-033  9.7294362468966601E-029
 7.0999999761573973E-001  1.5633033005879694E-028 -3.5734450522030442E-033  1.8104411011062092E-028
 7.1499999759894917E-001  2.8741221201002363E-028 -7.2200915139523095E-033  3.3342400561987191E-028
 7.1999999758215860E-001  5.2292574392576545E-028 -1.4404758231441518E-032  6.0773264721424467E-028
 7.2499999756536804E-001  9.4151703388988343E-028 -2.8361389926318418E-032  1.0962627818128996E-027
 7.2999999754857747E-001  1.6774328671102053E-027 -5.5065834882590579E-032  1.9569584000120619E-027
 7.3499999753178691E-001  2.9570644009462913E-027 -1.0532779131444452E-031  3.4568978021942756E-027
 7.3999999751499634E-001  5.1574939283061051E-027 -1.9821718651796635E-031  6.0422255245630074E-027
 7.4499999749820578E-001  8.8988860917967076E-027 -3.6635911464337919E-031  1.0448976129678724E-026
 7.4999999748141521E-001  1.5187992101311098E-026 -6.6339296907636455E-031  1.7876013814614881E-026
 7.5499999746462465E-001  2.5637327244602055E-026 -1.1727357847117533E-030  3.0250550442922140E-026
 7.5999999744783409E-001  4.2793955989399555E-026 -2.0132680354449398E-030  5.0628806062140181E-026
 7.6499999743104352E-001  7.0623172607872865E-026 -3.3284213938365801E-030  8.3789434629149490E-026
 7.6999999741425296E-001  1.1520493678116619E-025 -5.2233727944635242E-030  1.3709475593063215E-025
 7.7499999739746239E-001  1.8571275672890998E-025 -7.5659242332776622E-030  2.2171270499542492E-025
 7.7999999738067183E-001  2.9575185742906871E-025 -9.4600732847745154E-030  3.5430657168278694E-025
 7.8499999736388126E-001  4.6512886031467762E-025 -7.9769373864244891E-030  5.5930227826323549E-025
 7.8999999734709070E-001  7.2209715621257102E-025  4.7331216597325925E-030  8.7182087683389773E-025
 7.9499999733030013E-001  1.1060525554538203E-024  4.7750482448505766E-029  1.3412960231045767E-024
 7.9999999731350957E-001  1.6705160508892581E-024  1.6475374054628138E-028  2.0356505906669774E-024
 8.0499999729671901E-001  2.4859976619304062E-024  4.5164246601852915E-028  3.0456378462363804E-024
