# station_number: 3
# x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# grid_i j k: 71 1 141
# grid_x y z:  1.2000000000000000E+001  0.0000000000000000E+000  9.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 4.8499999837131513E-001 -1.7553927913233554E-045 -8.9809087504635132E-046 -2.5588689386358680E-045
 4.8999999835452457E-001 -6.0025069675455372E-045 -3.0682707200391210E-045 -8.7597073096570841E-045
 4.9499999833773400E-001 -2.0225382668443786E-044 -1.0330761167658694E-044 -2.9549005750267822E-044
 4.9999999832094344E-001 -6.7171001791073331E-044 -3.4288543369414494E-044 -9.8247891059303929E-044
 5.0499999830415288E-001 -2.1993747756048376E-043 -1.1221550628177057E-043 -3.2206393392165757E-043
 5.0999999828736231E-001 -7.1016055765976638E-043 -3.6220070427470409E-043 -1.0411350673332135E-042
 5.1499999827057175E-001 -2.2618182515547874E-042 -1.1532947227505592E-042 -3.3198786686699776E-042
 5.1999999825378118E-001 -7.1072767009726193E-042 -3.6234697532683150E-042 -1.0444510701896076E-041
 5.2499999823699062E-001 -2.2038921334988404E-041 -1.1235641354916026E-041 -3.2426647170863169E-041
 5.2999999822020005E-001 -6.7454841108063240E-041 -3.4391612302788521E-041 -9.9370670942593114E-041
 5.3499999820340949E-001 -2.0382745000689171E-040 -1.0393894344591771E-040 -3.0064071364937634E-040
 5.3999999818661892E-001 -6.0817306440379696E-040 -3.1021445193051174E-040 -8.9817104919701443E-040
 5.4499999816982836E-001 -1.7922232351861862E-039 -9.1450888586099291E-040 -2.6501932083669824E-039
 5.4999999815303779E-001 -5.2172331472014280E-039 -2.6634077289209872E-039 -7.7247804894081379E-039
 5.5499999813624723E-001 -1.5005548752181132E-038 -7.6646158626292619E-039 -2.2246682391249719E-038
 5.5999999811945667E-001 -4.2648608127201261E-038 -2.1798317296135578E-038 -6.3312986904357794E-038
 5.6499999810266610E-001 -1.1980493264496464E-037 -6.1278755814621435E-038 -1.7809199759113058E-037
 5.6999999808587554E-001 -3.3268610895773617E-037 -1.7030353787830010E-037 -4.9521459800786413E-037
 5.7499999806908497E-001 -9.1338923239638742E-037 -4.6798769011257485E-037 -1.3614795645551656E-036
 5.7999999805229441E-001 -2.4797471997020320E-036 -1.2717755139751600E-036 -3.7014051755816771E-036
 5.8499999803550384E-001 -6.6581915730604114E-036 -3.4183619822262579E-036 -9.9523836047492828E-036
 5.8999999801871328E-001 -1.7683476909055936E-035 -9.0891153169929131E-036 -2.6470236093612646E-035
 5.9499999800192271E-001 -4.6462739821936082E-035 -2.3910229800715307E-035 -6.9650165937151190E-035
 5.9999999798513215E-001 -1.2078952168551470E-034 -6.2239387727047267E-035 -1.8133504897525173E-034
 6.0499999796834159E-001 -3.1074259234537360E-034 -1.6033393951948397E-034 -4.6719320727060108E-034
 6.0999999795155102E-001 -7.9118403195645284E-034 -4.0881021885321065E-034 -1.1913097789684847E-033
 6.1499999793476046E-001 -1.9939578607095464E-033 -1.0318346661876236E-033 -3.0069275932721671E-033
 6.1999999791796989E-001 -4.9747487489850154E-033 -2.5783687134733232E-033 -7.5135714799947414E-033
 6.2499999790117933E-001 -1.2288433522839367E-032 -6.3793942511540189E-033 -1.8588685602155212E-032
 6.2999999788438876E-001 -3.0056896252187512E-032 -1.5630214163218972E-032 -4.5538836036484808E-032
 6.3499999786759820E-001 -7.2805571078093122E-032 -3.7927276659300153E-032 -1.1048337549762194E-031
 6.3999999785080763E-001 -1.7466554698325156E-031 -9.1156676511087774E-032 -2.6548692440749893E-031
 6.4499999783401707E-001 -4.1506872218673608E-031 -2.1703159193238725E-031 -6.3192953221964177E-031
 6.4999999781722650E-001 -9.7712379355879740E-031 -5.1191916284122224E-031 -1.4901168739088933E-030
 6.5499999780043594E-001 -2.2789849272004141E-030 -1.1963792490962298E-030 -3.4813188400098408E-030
 6.5999999778364538E-001 -5.2667155736745350E-030 -2.7705712971185620E-030 -8.0590432032505727E-030
 6.6499999776685481E-001 -1.2061128035001818E-029 -6.3583662950666439E-030 -1.8487690167647487E-029
 6.6999999775006425E-001 -2.7373328755248978E-029 -1.4462360441380151E-029 -4.2032329284811185E-029
 6.7499999773327368E-001 -6.1574344457292179E-029 -3.2605498109684644E-029 -9.4716785038912462E-029
 6.7999999771648312E-001 -1.3729170098085540E-028 -7.2868539709483726E-029 -2.1156952848514140E-028
 6.8499999769969255E-001 -3.0345887865962378E-028 -1.6144529513976333E-028 -4.6849064795804874E-028
 6.8999999768290199E-001 -6.6497335385814715E-028 -3.5463725815903245E-028 -1.0285095419842842E-027
 6.9499999766611142E-001 -1.4447551162053468E-027 -7.7242006074901076E-028 -2.2387844969014457E-027
 6.9999999764932086E-001 -3.1124734448223521E-027 -1.6682786095812286E-027 -4.8322438707607193E-027
 7.0499999763253030E-001 -6.6492606810222660E-027 -3.5732564972960346E-027 -1.0343156018312162E-026
 7.0999999761573973E-001 -1.4087415268816516E-026 -7.5905667516449663E-027 -2.1956300755193091E-026
 7.1499999759894917E-001 -2.9601423454878774E-026 -1.5993060199176715E-026 -4.6227502387589988E-026
 7.1999999758215860E-001 -6.1694918154005946E-026 -3.3424767905231564E-026 -9.6540442972466295E-026
 7.2499999756536804E-001 -1.2754782318671660E-025 -6.9297243618062575E-026 -1.9999416959632388E-025
 7.2999999754857747E-001 -2.6158574936516237E-025 -1.4252948304380967E-025 -4.1101279175898201E-025
 7.3499999753178691E-001 -5.3223346002091296E-025 -2.9084681375579609E-025 -8.3801782375393875E-025
 7.3999999751499634E-001 -1.0744005493283847E-024 -5.8887571338645754E-025 -1.6952753760910030E-024
 7.4499999749820578E-001 -2.1519606725846499E-024 -1.1830710468098108E-024 -3.4028650437740761E-024
 7.4999999748141521E-001 -4.2769466704652403E-024 -2.3585942001934821E-024 -6.7778866758828254E-024
 7.5499999746462465E-001 -8.4351209537234870E-024 -4.6663517867758747E-024 -1.3397256581830385E-023
 7.5999999744783409E-001 -1.6509449899965112E-023 -9.1624050208803894E-024 -2.6280619383575632E-023
 7.6499999743104352E-001 -3.2068806830213530E-023 -1.7855600228497673E-023 -5.1165698190936272E-023
 7.6999999741425296E-001 -6.1825308480455715E-023 -3.4537975830080921E-023 -9.8871364892095141E-023
 7.7499999739746239E-001 -1.1830599250830811E-022 -6.6313290729240386E-023 -1.8964199024606520E-022
 7.7999999738067183E-001 -2.2471244422662302E-022 -1.2638882702733582E-022 -3.6107230430524002E-022
 7.8499999736388126E-001 -4.2369145723882999E-022 -2.3913528148010783E-022 -6.8245217216181559E-022
 7.8999999734709070E-001 -7.9304180936519944E-022 -4.4918712502012260E-022 -1.2805325933698619E-021
 7.9499999733030013E-001 -1.4736256189792325E-021 -8.3768504873882496E-022 -2.3854524926508932E-021
 7.9999999731350957E-001 -2.7185866607246198E-021 -1.5510455443333980E-021 -4.4119777800642527E-021
 8.0499999729671901E-001 -4.9794767389471944E-021 -2.8515337666882339E-021 -8.1021133875367623E-021
