# station_number: 5
# x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 1 51
# grid_x y z:  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 4.8999999835452457E-001 -1.0037496671502642E-011 -4.0829497612606734E-012 -3.1517490562216933E-011
 4.9499999833773400E-001 -9.6921070971565965E-012 -5.4665250586167514E-012 -3.8538274754810493E-011
 4.9999999832094344E-001 -7.9433815086796135E-012 -7.1953962984576063E-012 -4.6031657933527820E-011
 5.0499999830415288E-001 -4.3171313163288847E-012 -9.3033098786849747E-012 -5.3725409544204695E-011
 5.0999999828736231E-001  1.6204306400319653E-012 -1.1803040702261020E-011 -6.1283973002053095E-011
 5.1499999827057175E-001  1.0176791139951518E-011 -1.4673145837740516E-011 -6.8325631369751171E-011
 5.1999999825378118E-001  2.1427276640341891E-011 -1.7841647095777564E-011 -7.4443355023322016E-011
 5.2499999823699062E-001  3.5097026851090497E-011 -2.1167130474114450E-011 -7.9224014340604325E-011
 5.2999999822020005E-001  5.0443269106204875E-011 -2.4418359770393895E-011 -8.2258859961929151E-011
 5.3499999820340949E-001  6.6154900004705130E-011 -2.7254269820333055E-011 -8.3137767766980999E-011
 5.3999999818661892E-001  8.0289253426561212E-011 -2.9207077166974111E-011 -8.1421176448266191E-011
 5.4499999816982836E-001  9.0266801306809636E-011 -2.9672149095847685E-011 -7.6587548408850610E-011
 5.4999999815303779E-001  9.2942123932760752E-011 -2.7909079386653879E-011 -6.7960834376967951E-011
 5.5499999813624723E-001  8.4763662037804759E-011 -2.3058962106203277E-011 -5.4631480552614886E-011
 5.5999999811945667E-001  6.2025394947666056E-011 -1.4182936949708687E-011 -3.5394784693447514E-011
 5.6499999810266610E-001  2.1201680710917100E-011 -3.2648560734967649E-013 -8.7400328392117730E-012
 5.6999999808587554E-001 -4.0656533248615305E-011  1.9387519605429833E-011  2.7069963699271595E-011
 5.7499999806908497E-001 -1.2549785828090658E-010  4.5636520416735374E-011  7.3789801766558813E-011
 5.7999999805229441E-001 -2.3386104196019196E-010  7.8749829750166011E-011  1.3282422521916705E-010
 5.8499999803550384E-001 -3.6452456650029973E-010  1.1854172186156991E-010  2.0469685883774902E-010
 5.8999999801871328E-001 -5.1425495043645904E-010  1.6413901611520128E-010  2.8838524278885832E-010
 5.9499999800192271E-001 -6.7768089969450210E-010  2.1382159576038887E-010  3.8060013966882399E-010
 5.9999999798513215E-001 -8.4730198575264907E-010  2.6489923947260004E-010  4.7514082995527357E-010
 6.0499999796834159E-001 -1.0136194233223574E-009  3.1365165999389737E-010  5.6250905537840668E-010
 6.0999999795155102E-001 -1.1653585327538967E-009  3.5535972465200849E-010  6.2999897690698041E-010
 6.1499999793476046E-001 -1.2897437439597250E-009  3.8445350382047948E-010  6.6248317462987561E-010
 6.1999999791796989E-001 -1.3727941575159718E-009  3.9479629281170089E-010  6.4406756451795475E-010
 6.2499999790117933E-001 -1.3996356296704170E-009  3.8011267114563682E-010  5.6067555030195081E-010
 6.2999999788438876E-001 -1.3548755136516879E-009  3.3455317564100648E-010  4.0343324171468061E-010
 6.3499999786759820E-001 -1.2231548691825764E-009  2.5336917036753216E-010  1.7246343704993579E-010
 6.3999999785080763E-001 -9.9006931098863148E-010  1.3365063624221932E-010 -1.1962774826727115E-010
 6.4499999783401707E-001 -6.4371512184046042E-010 -2.4940657883858309E-011 -4.4563352216257583E-010
 6.4999999781722650E-001 -1.7714508278092614E-010 -2.1952682299559288E-010 -7.6436505860829750E-010
 6.5499999780043594E-001  4.0802395611656576E-010 -4.4355239860840694E-010 -1.0255458038940484E-009
 6.5999999778364538E-001  1.0967572858388218E-009 -6.8659969285107459E-010 -1.1804474303572218E-009
 6.6499999776685481E-001  1.8546911366272178E-009 -9.3456236520166065E-010 -1.1992824287266844E-009
 6.6999999775006425E-001  2.6217884342481690E-009 -1.1702327934270292E-009 -1.0954107282779142E-009
 6.7499999773327368E-001  3.3067663469442230E-009 -1.3743200492023697E-009 -9.5485032815874444E-010
 6.7999999771648312E-001  3.7841811506796389E-009 -1.5268664567834450E-009 -9.6736000776117870E-010
 6.8499999769969255E-001  3.8967469819585627E-009 -1.6089764681854095E-009 -1.4525357591323369E-009
 6.8999999768290199E-001  3.4660249356563485E-009 -1.6047185063637591E-009 -2.8711120270884233E-009
 6.9499999766611142E-001  2.3148587311264322E-009 -1.5030161236420021E-009 -5.8083229672804186E-009
 6.9999999764932086E-001  3.0463107268849966E-010 -1.2993170615199733E-009 -1.0913265653980740E-008
 7.0499999763253030E-001 -2.6106565664511598E-009 -9.9682428144202780E-010 -1.8776380262049777E-008
 7.0999999761573973E-001 -6.3135105773133887E-009 -6.0709606187270716E-010 -2.9727194606120479E-008
 7.1499999759894917E-001 -1.0438407785120718E-008 -1.4987378865153417E-010 -4.3537171602184832E-008
 7.1999999758215860E-001 -1.4280854493985962E-008  3.4792717109279298E-010 -5.9018555244009421E-008
 7.2499999756536804E-001 -1.6712235798739013E-008  8.5403361989149333E-010 -7.3520000639608461E-008
 7.2999999754857747E-001 -1.6117923657381762E-008  1.3333068188176925E-009 -8.2333561403934141E-008
 7.3499999753178691E-001 -1.0381023517118511E-008  1.7506861870818551E-009 -7.8044801328542389E-008
 7.3999999751499634E-001  3.0622380321727674E-009  2.0742872064938734E-009 -4.9877229095305911E-008
 7.4499999749820578E-001  2.7068224481974181E-008  2.2783176939516232E-009  1.6897970185775912E-008
 7.4999999748141521E-001  6.4507655580376272E-008  2.3454803614564252E-009  1.4139839033733865E-007
 7.5499999746462465E-001  1.1784504918894883E-007  2.2685784536734090E-009  3.4731230708847768E-007
 7.5999999744783409E-001  1.8856921108606664E-007  2.0511311202864871E-009  6.6272168101272519E-007
 7.6499999743104352E-001  2.7648506928532433E-007  1.7069251252045118E-009  1.1194699945274441E-006
 7.6999999741425296E-001  3.7889858227175308E-007  1.2585630570765502E-009  1.7520007653393663E-006
 7.7499999739746239E-001  4.8975083925916267E-007  7.3519577376791314E-010  2.5956297596440807E-006
 7.7999999738067183E-001  5.9878233854704265E-007  1.6972879821000868E-010  3.6842654363334193E-006
 7.8499999736388126E-001  6.9083048292999289E-007 -4.0414733958682053E-010  5.0476550951509330E-006
 7.8999999734709070E-001  7.4537872862707174E-007 -9.5474384775598363E-010  6.7083034204649041E-006
 7.9499999733030013E-001  7.3648061815907835E-007 -1.4546619118401603E-009  8.6782783895262555E-006
 7.9999999731350957E-001  6.3317263556105872E-007 -1.8823545094650874E-009  1.0956178128624930E-005
 8.0499999729671901E-001  4.0046407330646534E-007 -2.2228499986533161E-009  1.3524571936304304E-005
