# station_number: 6
# x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# grid_i j k: 51 19 51
# grid_x y z:  0.0000000000000000E+000  1.8000000000000000E+000  0.0000000000000000E+000
# mapping_distance:  0.0000000000000000E+000
# t vx vy vz
 3.3499999887503207E-001  9.8452340151569897E-012  1.4523524817367015E-015  9.7830674145964751E-012
 3.3999999885824150E-001  1.3624765104555949E-011  1.3230632842825642E-015  1.3539073863946875E-011
 3.4499999884145094E-001  1.8587074091329077E-011  8.2384640633683349E-016  1.8471053341362526E-011
 3.4999999882466037E-001  2.4990397275888414E-011  2.3032628522341563E-016  2.4838418822042777E-011
 3.5499999880786981E-001  3.3110655474779738E-011 -2.1126209544231645E-016  3.2913462008344845E-011
 3.5999999879107925E-001  4.3221427750349987E-011 -3.9107139618259416E-016  4.2968497194160441E-011
 3.6499999877428868E-001  5.5569010491575252E-011 -3.2881273228665391E-016  5.5248845336915157E-011
 3.6999999875749812E-001  7.0341854464519374E-011 -1.3503958197612257E-016  6.9940893716781635E-011
 3.7499999874070755E-001  8.7625422491646008E-011  5.8710308776167838E-017  8.7132251197843509E-011
 3.7999999872391699E-001  1.0735444937474386E-010  1.4736651699379119E-016  1.0675834525583372E-010
 3.8499999870712642E-001  1.2925616400019887E-010  1.0369713747557318E-016  1.2854929094095729E-010
 3.8999999869033586E-001  1.5278650269846839E-010 -3.0658821116829899E-017  1.5196968867171410E-010
 3.9499999867354529E-001  1.7707672144727608E-010 -1.9135304066703326E-016  1.7615701470246645E-010
 3.9999999865675473E-001  2.0087906757101862E-010 -3.0792987771683531E-016  1.9987420500912139E-010
 4.0499999863996416E-001  2.2253095242434607E-010 -3.1702825708673196E-016  2.2146980994892379E-010
 4.0999999862317360E-001  2.3994481625484844E-010 -1.8068409614379569E-016  2.3887005153948495E-010
 4.1499999860638304E-001  2.5062715831519430E-010  6.3865556673437831E-017  2.4959535914657166E-010
 4.1999999858959247E-001  2.5174191536047099E-010  3.1627599803821688E-016  2.5082675433004902E-010
 4.2499999857280191E-001  2.4022275070266876E-010  4.6467623107838733E-016  2.3951367961395635E-010
 4.2999999855601134E-001  2.1293423540342759E-010  4.1863579176764752E-016  2.1253371438296544E-010
 4.3499999853922078E-001  1.6688704485581849E-010  1.1304539845062674E-016  1.6690605022522417E-010
 4.3999999852243021E-001  9.9484927023068487E-011 -4.1258404605282728E-016  1.0004150235775193E-010
 4.4499999850563965E-001  8.8110301919475890E-012 -1.0283260685721178E-015  1.0019827336118811E-011
 4.4999999848884908E-001 -1.0608446708607034E-010 -1.5683206759441065E-015 -1.0411671977080583E-010
 4.5499999847205852E-001 -2.4491523287668061E-010 -1.8738592673601036E-015 -2.4209948312741788E-010
 4.5999999845526796E-001 -4.0594721177236796E-010 -1.8285046812245925E-015 -4.0221442593574436E-010
 4.6499999843847739E-001 -5.8586911461220413E-010 -1.3657549194835531E-015 -5.8117212475845491E-010
 4.6999999842168683E-001 -7.7978025867630473E-010 -4.4056083289932307E-016 -7.7409243604549700E-010
 4.7499999840489626E-001 -9.8132557398435249E-010  1.0370645243399186E-015 -9.7463482595707822E-010
 4.7999999838810570E-001 -1.1829900333909835E-009  3.2591668335479850E-015 -1.1752883928259607E-009
 4.8499999837131513E-001 -1.3765432483500678E-009  6.5904033534130345E-015 -1.3678247103182931E-009
 4.8999999835452457E-001 -1.5536226640856280E-009  1.1569621094670379E-014 -1.5438895500613236E-009
 4.9499999833773400E-001 -1.7064099683623540E-009  1.8775678688798679E-014 -1.6956886683236898E-009
 4.9999999832094344E-001 -1.8283245817185071E-009  2.8724915439934608E-014 -1.8167158635568043E-009
 5.0499999830415288E-001 -1.9146584281582157E-009  4.1802523038033486E-014 -1.9024194069409436E-009
 5.0999999828736231E-001 -1.9630465773675360E-009  5.8192637830781379E-014 -1.9507278733024365E-009
 5.1499999827057175E-001 -1.9736823026281915E-009  7.7857094173775520E-014 -1.9623092199220323E-009
 5.1999999825378118E-001 -1.9491842643656165E-009  1.0068492923993318E-013 -1.9404785306454959E-009
 5.2499999823699062E-001 -1.8940469465264241E-009  1.2689289557888198E-013 -1.8906498911900544E-009
 5.2999999822020005E-001 -1.8136571921176907E-009  1.5788568987312868E-013 -1.8193066921164718E-009
 5.3499999820340949E-001 -1.7129154664379620E-009  1.9790285602224182E-013 -1.7324801393015303E-009
 5.3999999818661892E-001 -1.5945534579383964E-009  2.5669376759912029E-013 -1.6338149910682044E-009
 5.4499999816982836E-001 -1.4573213904648733E-009  3.5345645800880950E-013 -1.5223611494770410E-009
 5.4999999815303779E-001 -1.2942901736055647E-009  5.2228744848629475E-013 -1.3903334276310929E-009
 5.5499999813624723E-001 -1.0915549445660698E-009  8.1917138149187826E-013 -1.2211626369033172E-009
 5.5999999811945667E-001 -8.2767450047867824E-010  1.3300347965732164E-012 -9.8825059050812890E-010
 5.6499999810266610E-001 -4.7417639337953258E-010  2.1790142527325993E-012 -6.5490343148278997E-010
 5.6999999808587554E-001  2.5817656827510585E-012  3.5353678892243219E-012 -1.7597141636325441E-010
 5.7499999806908497E-001  6.3799196018804104E-010  5.6164947263403888E-012  4.9829754072378399E-010
 5.7999999805229441E-001  1.4641679284878425E-009  8.6835441338744047E-012  1.4157354817012821E-009
 5.8499999803550384E-001  2.5034478192643245E-009  1.3025405050602594E-011  2.6127867313585045E-009
 5.8999999801871328E-001  3.7608361714546204E-009  1.8926391671357764E-011  4.1020714065665010E-009
 5.9499999800192271E-001  5.2161013776831322E-009  2.6613237805441195E-011  5.8574017520233117E-009
 5.9999999798513215E-001  6.8165641859357979E-009  3.6178396034455281E-011  7.7972498927466291E-009
 6.0499999796834159E-001  8.4719591604219355E-009  4.7479580399510533E-011  9.7684307514994545E-009
 6.0999999795155102E-001  1.0053040280954069E-008  6.0020020479572877E-011  1.1532703311488026E-008
 6.1499999793476046E-001  1.1395834024697739E-008  7.2820043911598807E-011  1.2760072277000608E-008
 6.1999999791796989E-001  1.2313491863154138E-008  8.4298127800384698E-011  1.3033702446946893E-008
 6.2499999790117933E-001  1.2617579896035232E-008  9.2187662971349445E-011  1.1872434067264997E-008
 6.2999999788438876E-001  1.2150209939077716E-008  9.3522366997800146E-011  8.7777637228639587E-009
 6.3499999786759820E-001  1.0827655355449037E-008  8.4727213931645913E-011  3.3125931696304044E-009
 6.3999999785080763E-001  8.6949417795371852E-009  6.1850303198268923E-011 -4.7811909469354129E-009
 6.4499999783401707E-001  5.9893486449094141E-009  2.0962060957579737E-011 -1.5420399860996580E-008
 6.4999999781722650E-001  3.2087938624495311E-009 -4.1269865545535259E-011 -2.7969900258636014E-008
 6.5499999780043594E-001  1.1788381142930567E-009 -1.2684933126155088E-010 -4.0983754027985716E-008
 6.5999999778364538E-001  1.1096261612338276E-009 -2.3561915628463627E-010 -5.1903365796434566E-008
 6.6499999776685481E-001  4.6317829397186554E-009 -3.6442252034591843E-010 -5.6724364664434252E-008
 6.6999999775006425E-001  1.3798323242245151E-008 -5.0639154216480816E-010 -4.9651552439145776E-008
 6.7499999773327368E-001  3.1038473365647777E-008 -6.5052414530890336E-010 -2.2769481449503697E-008
 6.7999999771648312E-001  5.9049286578655938E-008 -7.8171887183911780E-010  3.4235716209528441E-008
 6.8499999769969255E-001  1.0061253444358845E-007 -8.8141759732516756E-010  1.3426064323570930E-007
 6.8999999768290199E-001  1.5832789642755365E-007 -9.2895268544121788E-010  2.9282783127240969E-007
 6.9499999766611142E-001  2.3425921549926355E-007 -9.0360694698091784E-010  5.2793939702778664E-007
 6.9999999764932086E-001  3.2949860538858637E-007 -7.8727798087470513E-010  8.5969632581925451E-007
 7.0499999763253030E-001  4.4366322032888688E-007 -5.6750636258022103E-010  1.3096478087257632E-006
 7.0999999761573973E-001  5.7435103094692045E-007 -2.4050104764816620E-010  1.8998505766722637E-006
 7.1499999759894917E-001  7.1659407950125013E-007  1.8629965653317108E-010  2.6516398982165002E-006
 7.1999999758215860E-001  8.6235918127851877E-007  6.9263104237069767E-010  3.5841410334544652E-006
 7.2499999756536804E-001  1.0001553789450320E-006  1.2452276230824491E-009  4.7125808398978770E-006
 7.2999999754857747E-001  1.1148130212874697E-006  1.7993993537981414E-009  6.0464914232789546E-006
 7.3499999753178691E-001  1.1874994867722822E-006  2.3024700975288817E-009  7.5879279942367333E-006
 7.3999999751499634E-001  1.1960299628601807E-006  2.6989098606942439E-009  9.3298477835444535E-006
 7.4499999749820578E-001  1.1155174593370078E-006  2.9366876016759186E-009  1.1254812066831407E-005
 7.4999999748141521E-001  9.1938421894660322E-007  2.9740938638565164E-009  1.3334175549511481E-005
 7.5499999746462465E-001  5.8072762600275916E-007  2.7860880043797249E-009  1.5527913855848137E-005
 7.5999999744783409E-001  7.3999326702763468E-008  2.3691640120953812E-009  1.7785209113570067E-005
 7.6499999743104352E-001 -6.2308070274540519E-007  1.7438334744941191E-009  2.0045865930621067E-005
 7.6999999741425296E-001 -1.5274895530824801E-006  9.5409951634013522E-010  2.2242567663795380E-005
 7.7499999739746239E-001 -2.6488918337638222E-006  6.3713754188128144E-011  2.4303909993682364E-005
 7.7999999738067183E-001 -3.9878228220641688E-006 -8.5048942138966491E-010  2.6158071697574807E-005
 7.8499999736388126E-001 -5.5342409784829677E-006 -1.7073843105097826E-009  2.7736908640845748E-005
 7.8999999734709070E-001 -7.2666194533076586E-006 -2.4312644950242827E-009  2.8980194760445890E-005
 7.9499999733030013E-001 -9.1517214354676697E-006 -2.9610348366148718E-009  2.9839691288593704E-005
 7.9999999731350957E-001 -1.1145161688407018E-005 -3.2574540437858005E-009  3.0282709593778477E-005
 8.0499999729671901E-001 -1.3192798521153306E-005 -3.3072597760308357E-009  3.0294848517511650E-005
